label,pool_code,score_mode,window,final_value,total_return_pct,annualized_return_pct,max_drawdown_pct,sharpe,calmar,n_trade_days,trade_count,buy_count,sell_count,nav_fail_open,nav_missing_skip,source
C8D_baseline_2020,C8D,baseline,2020,1716149.88,71.61,75.08,13.76,2.108,5.457,243,109,55,54,False,False,P4-01
C8D_baseline_2021,C8D,baseline,2021,1005883.96,0.59,0.61,15.8,0.105,0.039,243,91,46,45,False,False,P4-01
C8D_baseline_2022,C8D,baseline,2022,1254916.07,25.49,26.67,14.87,1.288,1.793,242,87,44,43,False,False,P4-01
C8D_baseline_2023,C8D,baseline,2023,1184812.21,18.48,19.31,9.74,1.154,1.983,242,87,44,43,False,False,P4-01
C8D_baseline_2024,C8D,baseline,2024,1413365.92,41.34,43.37,10.75,1.326,4.034,242,99,50,49,False,False,P4-01
C8D_baseline_2025,C8D,baseline,2025,1696801.35,69.68,73.04,7.25,2.538,10.076,243,91,46,45,False,False,P4-01
C8D_baseline_2026H1,C8D,baseline,2026H1,1220407.31,22.04,55.32,11.39,1.783,4.856,114,37,19,18,False,False,P4-01
C8D_multi_period_2020,C8D,multi_period,2020,1487010.04,48.7,50.9,15.7,1.572,3.241,243,125,63,62,False,False,P4-01
C8D_multi_period_2021,C8D,multi_period,2021,1001052.73,0.11,0.11,13.7,0.075,0.008,243,87,44,43,False,False,P4-01
C8D_multi_period_2022,C8D,multi_period,2022,1384143.49,38.41,40.29,10.25,1.798,3.929,242,109,55,54,False,False,P4-01
C8D_multi_period_2023,C8D,multi_period,2023,1192062.67,19.21,20.07,9.92,1.17,2.023,242,89,45,44,False,False,P4-01
C8D_multi_period_2024,C8D,multi_period,2024,1485412.57,48.54,50.99,10.3,1.468,4.952,242,119,60,59,False,False,P4-01
C8D_multi_period_2025,C8D,multi_period,2025,1755422.99,75.54,79.24,8.17,2.694,9.699,243,85,43,42,False,False,P4-01
C8D_multi_period_2026H1,C8D,multi_period,2026H1,1108699.41,10.87,25.62,13.76,0.961,1.863,114,49,25,24,False,False,P4-01
B37_baseline_2020,B37,baseline,2020,1537845.45,53.78,56.26,20.09,1.415,2.8,243,133,67,66,False,False,P2_C
B37_multi_period_2020,B37,multi_period,2020,1383325.99,38.33,40.01,20.33,1.108,1.968,243,141,71,70,False,False,P2_D
B37_baseline_2021,B37,baseline,2021,1062480.3,6.25,6.49,19.32,0.349,0.336,243,113,57,56,False,False,P2_C
B37_multi_period_2021,B37,multi_period,2021,1121962.46,12.2,12.68,19.32,0.526,0.656,243,119,60,59,False,False,P2_D
B37_baseline_2022,B37,baseline,2022,1367905.41,36.79,38.57,20.85,1.3,1.85,242,139,70,69,False,False,P2_C
B37_multi_period_2022,B37,multi_period,2022,1442546.29,44.25,46.46,15.84,1.471,2.933,242,137,69,68,False,False,P2_D
B37_baseline_2023,B37,baseline,2023,1159320.84,15.93,16.64,17.27,0.805,0.964,242,105,53,52,False,False,P2_C
B37_multi_period_2023,B37,multi_period,2023,1161120.36,16.11,16.83,18.56,0.781,0.907,242,97,49,48,False,False,P2_D
B37_baseline_2024,B37,baseline,2024,2173789.45,117.38,124.47,17.01,2.464,7.318,242,159,80,79,False,False,P2_C
B37_multi_period_2024,B37,multi_period,2024,2244076.26,124.41,132.03,17.01,2.517,7.762,242,167,84,83,False,False,P2_D
B37_baseline_2025,B37,baseline,2025,2322688.25,132.27,139.63,10.59,2.8,13.183,243,153,77,76,False,False,P2_C
B37_multi_period_2025,B37,multi_period,2025,2526202.69,152.62,161.44,11.98,2.98,13.48,243,149,75,74,False,False,P2_D
B37_baseline_2026H1,B37,baseline,2026H1,1379195.86,37.92,103.54,21.08,1.737,4.911,114,103,52,51,False,False,P2_C
B37_multi_period_2026H1,B37,multi_period,2026H1,1331171.25,33.12,88.2,21.08,1.564,4.183,114,107,54,53,False,False,P2_D
