date,jq_return,local_return,return_diff
2024-04-23,-0.034667681120219895,-0.03345769939450105,-0.001209981725718845
2024-04-24,-0.0019541873958185407,-0.0019538552026461264,-3.321931724142857e-07
2024-04-25,0.00019580137215546856,0.00019576802263410187,3.3349521366687895e-08
2024-04-26,-0.0023491564977992097,-0.0023487564602019395,-4.00037597270142e-07
2024-04-29,-0.00618291503899715,-0.005628044232096507,-0.0005548708069006425
2024-04-30,0.0009777768145915466,0.0007148248392709888,0.0002629519753205578
2024-05-06,-0.003606284151656869,-0.003508713454785428,-9.757069687144071e-05
2024-05-07,0.03164185573746203,0.03164410627941816,-2.2505419561280604e-06
2024-05-08,0.0030239366136610712,0.00302414509536586,-2.0848170478870998e-07
2024-05-09,-0.005168262838478377,-0.00516861808388458,3.5524540620279765e-07
2024-05-10,-0.015152411591302761,-0.015153458517725094,1.0469264223322838e-06
2024-05-13,0.009231323772109112,0.009231971406378436,-6.476342693240156e-07
2024-05-14,-0.0039200939600558815,-0.003920366463072589,2.725030167072262e-07
2024-05-15,0.006559202624015548,0.0065596603776747475,-4.5775365919986655e-07
2024-05-16,-0.001737722624936211,-0.0017378431068093558,1.2048187314483982e-07
2024-05-17,0.01175004603916574,0.01175086212570875,-8.160865430095754e-07
2024-05-20,-0.003441062480150303,-0.0034412986995838724,2.3621943356921804e-07
2024-05-21,0.0008632360692870655,0.0008632955326901559,-5.946340309037623e-08
2024-05-22,0.008193669587100327,0.008194233515366856,-5.639282665281797e-07
2024-05-23,0.0012832229979744536,0.0012833105978202752,-8.759984582162872e-08
2024-05-24,-0.008116663497903853,-0.008117216875753952,5.533778500987907e-07
2024-05-27,-0.0025525506420646105,-0.0025526968664661975,1.462244015870695e-07
2024-05-28,-0.003909656345965518,-0.00390955450920194,-1.0183676357744531e-07
2024-05-29,0.026684373390696514,0.026682836534290155,1.5368564063589218e-06
2024-05-30,-0.04030198026932186,-0.04029990406445072,-2.076204871137577e-06
2024-05-31,-0.006284791560146719,-0.006188211163682622,-9.658039646409655e-05
2024-06-03,-0.00020506828337218952,-0.00010768112769576899,-9.738715567642053e-05
2024-06-04,-0.0004973358808063599,-0.00039995461380093467,-9.738126700542526e-05
2024-06-05,0.0003898404784061782,0.0003898885192095136,-4.804080333542515e-08
2024-06-06,-0.0003999390655103907,-0.0003025621077179519,-9.737695779243882e-05
2024-06-07,0.022452405192107117,0.02245212747048475,2.777216223659451e-07
2024-06-11,-0.06392958665573234,-0.06392882385982945,-7.627959028866371e-07
2024-06-12,0.009320335506891153,0.009320415323765818,-7.981687466518395e-08
2024-06-13,0.019889194815431388,0.019889363568359464,-1.6875292807583264e-07
2024-06-14,-0.0006964760386485302,-0.0006964818327651612,5.794116630930546e-09
2024-06-17,0.004181768733612756,0.004181803546788876,-3.48131761196413e-08
2024-06-18,0.013187122161300247,0.013187231486761153,-1.0932546090636208e-07
2024-06-19,0.001370051091136304,0.0013700623014645252,-1.1210328221267218e-08
2024-06-20,0.006840883096330019,0.006840938994700174,-5.5898370154849886e-08
2024-06-21,-0.01494768742965924,-0.014947808740641166,1.2131098192647016e-07
2024-06-24,-0.004138503076687616,-0.004138537173215329,3.409652771235727e-08
2024-06-25,-0.010389253649913832,-0.010389339601182823,8.595126899102468e-08
2024-06-26,0.01889698211020563,0.01889714008799448,-1.5797778885051628e-07
2024-06-27,-0.0006869077429735304,-0.0006869133789821902,5.636008659770653e-09
2024-06-28,0.013747598191116372,0.013747711066305346,-1.1287518897340476e-07
2024-07-01,-0.0013561164747167842,-0.0013561274581667115,1.0983449927337574e-08
2024-07-02,0.0006789790119825501,0.000678984518632797,-5.506650246900335e-09
2024-07-03,0.01831999443181065,0.018320142909667547,-1.4847785689831028e-07
2024-07-04,0.005996803405604378,0.00599685113344961,-4.7727845231548827e-08
2024-07-05,0.012584451817205133,0.012584551378308051,-9.956110291753362e-08
2024-07-08,0.015044483516582163,0.015044601060830276,-1.1754424811272202e-07
2024-07-09,0.010310609863570797,0.010310689227530867,-7.936396007046653e-08
2024-07-10,-0.012756732636118762,-0.01275682982654347,9.71904247082378e-08
2024-07-11,0.004522549375862939,0.004522584277291797,-3.4901428858091776e-08
2024-07-12,-0.03673745343539958,-0.03673790227899276,4.48843593181536e-07
2024-07-15,-0.012362745051685775,-0.012362450701842276,-2.943498434992975e-07
2024-07-16,0.006067536918457295,0.006067910868391424,-3.73949934129314e-07
2024-07-17,0.0009517456613350461,0.0016096467617385812,-0.0006579011004035351
2024-07-18,-0.019744362707144747,-0.019743345768058584,-1.016939086162516e-06
2024-07-19,-0.02655355650336977,-0.02655705693325472,3.5004298849505844e-06
2024-07-22,-0.0007372400341846275,-0.0007373398724656033,9.983828097581693e-08
2024-07-23,-0.004980041716871164,-0.004980716620100245,6.749032290809254e-07
2024-07-24,0.01316120862346537,0.013163001179750777,-1.7925562854070876e-06
2024-07-25,-0.025013088814180184,-0.024921664720994663,-9.142409318552147e-05
2024-07-26,0.0006777794980303842,0.0006773875688450559,3.919291853282658e-07
2024-07-29,9.676006059056164e-05,9.670414650542192e-05,5.591408513971885e-08
2024-07-30,0.0001935013979739164,0.00019338959143544443,1.118065384719813e-07
2024-07-31,0.0,0.0,0.0
2024-08-01,9.673198121329385e-05,9.667609956642842e-05,5.588164686542996e-08
2024-08-02,0.0009672262504223372,0.0009666675420161308,5.587084062064207e-07
2024-08-05,0.00096629162779438,0.0009657339983057955,5.576294885845101e-07
2024-08-06,0.0,0.0,0.0
2024-08-07,0.00019307176193184006,0.00019296045119299166,1.1131073884840248e-07
2024-08-08,-0.000675620723477599,-0.0006752312862421395,-3.8943723545958875e-07
2024-08-09,-0.0009658249934917373,-0.0009652679022903454,-5.570912013919127e-07
2024-08-12,-0.0022643452025457034,-0.002116829996935965,-0.0001475152056097384
2024-08-13,1.9674167649696983e-05,1.960020578262167e-05,7.396186707531172e-08
2024-08-14,1.9673780584428258e-05,1.9599821621918423e-05,7.395896250983469e-08
2024-08-15,2.9510090301609893e-05,2.939915621480438e-05,1.109340868055142e-07
2024-08-16,0.00014754609740919022,0.0001469914596492483,5.546377599419117e-07
2024-08-19,9.834955384757649e-06,9.797990422333314e-06,3.696496242433511e-08
2024-08-20,6.884401061491019e-05,6.85852609587645e-05,2.587496561456959e-07
2024-08-21,0.00044549826223616584,0.0004954651351387618,-4.996687290259594e-05
2024-08-22,-0.0025280286004786268,-0.002527998419746491,-3.018073213567618e-08
2024-08-23,-0.003439591343081916,-0.003439550175635908,-4.116744600768385e-08
2024-08-26,0.006176302148284796,0.006176227970823955,7.417746084037447e-08
2024-08-27,-0.0007221634822841549,-0.0007221548623310703,-8.619953084654242e-09
2024-08-28,-0.0010840280689112802,-0.0010840151202865522,-1.2948624728004177e-08
2024-08-29,0.0012660718711754448,0.001266056731641152,1.513953429288506e-08
2024-08-30,-0.002348303211542002,-0.002348275166322966,-2.804521903598811e-08
2024-09-02,-0.006293276564099726,-0.0062448427721860655,-4.843379191366015e-05
2024-09-03,-6.873813176144772e-05,-6.916468495843375e-05,4.265531969860348e-07
2024-09-04,4.910204072650082e-05,4.940676360210006e-05,-3.0472287559923927e-07
2024-09-05,6.873948176822076e-05,0.0021943127542032315,-0.0021255732724350107
2024-09-06,-0.0005306263727982152,0.008114412739482102,-0.008645039112280317
2024-09-09,-0.0034355853304078865,-0.0034364319982050917,8.466677972052139e-07
2024-09-10,-0.01733134819030635,-0.017330418237312295,-9.299529940554052e-07
2024-09-11,0.0072623029919429705,0.007261906444183008,3.965477599621181e-07
2024-09-12,-0.004634962847409163,-0.004634711586466667,-2.5126094249650066e-07
2024-09-13,0.007760909606704169,0.007760486929466293,4.2267723787681177e-07
2024-09-18,0.02207660632643016,0.02207541324187745,1.193084552708612e-06
2024-09-19,-0.022102076924620517,-0.022100908262266628,-1.1686623538897933e-06
2024-09-20,0.0,0.0,0.0
2024-09-23,-0.001448710877513748,-0.001448966575420596,2.5569790684798477e-07
2024-09-24,-0.0024507982750833213,-0.0024513283516791606,5.300765958393683e-07
2024-09-25,0.007545945434954904,0.007547581537910908,-1.6361029560041374e-06
2024-09-26,0.001915900851241048,0.0019163131427915037,-4.122915504556346e-07
2024-09-27,0.018401116629963132,0.01840149624770193,-3.796177387993538e-07
2024-09-30,0.20001379896136218,0.20002451326244364,-1.071430108146032e-05
2024-10-08,0.09627879728602307,0.09717546688181122,-0.0008966695957881576
2024-10-09,-0.012953119910509514,-0.012950215909299678,-2.9040012098358048e-06
2024-10-10,0.0063842132743792135,0.00638276319847475,1.4500759044633327e-06
2024-10-11,0.011101498893561823,0.011098993351029707,2.5055425321163227e-06
2024-10-14,0.010456770265573123,0.010454436140906909,2.334124666214521e-06
2024-10-15,0.0018293314383974746,0.001829727599346187,-3.961609487124207e-07
2024-10-16,0.023890528797931188,0.023891469758871464,-9.40960940276625e-07
2024-10-17,-0.007424164670392308,-0.007424450258096016,2.855877037077903e-07
2024-10-18,0.0050928116266446555,0.006019670888466555,-0.0009268592618218996
2024-10-21,0.009506744747102891,0.009973681137924961,-0.0004669363908220703
2024-10-22,0.0010082015430050717,0.0010082326752869353,-3.1132281863577305e-08
2024-10-23,-0.002014372192857272,-0.002014434332058057,6.213920078490531e-08
2024-10-24,-0.015138285587965927,-0.015138753515260062,4.679272941343626e-07
2024-10-25,-0.012566968701966719,-0.012567232200660139,2.634986934202388e-07
2024-10-28,-0.003643578408784931,-0.0036432521510748606,-3.2625771007044335e-07
2024-10-29,-0.024226979858924746,-0.02422480256492532,-2.1772939994280094e-06
2024-10-30,-0.011243094074336213,-0.011242058565361757,-1.0355089744562562e-06
2024-10-31,0.005211680194786128,0.0052111947321653584,4.854626207695389e-07
2024-11-01,-0.010065336486348109,-0.010534064423397549,0.00046872793704944016
2024-11-04,-0.008863539928301578,-0.008812443798679404,-5.109612962217458e-05
2024-11-05,0.006195574486955513,0.006695995739793403,-0.0005004212528378904
2024-11-06,-0.0071146137677718935,-0.007115438642749772,8.248749778783093e-07
2024-11-07,-0.020746869706196436,-0.02074874257705439,1.8728708579551778e-06
2024-11-08,0.00859939269854082,0.008599535332520558,-1.4263397973834913e-07
2024-11-11,0.005902666368304832,0.005902763438229375,-9.706992454283636e-08
2024-11-12,0.001304006521959833,0.0013040278406353245,-2.1318675491599492e-08
2024-11-13,0.0006851554191649178,0.0006856269907580259,-4.715715931080666e-07
2024-11-14,-0.03541466433932827,-0.035417456821829285,2.7924825010128274e-06
2024-11-15,-0.023957334659782115,-0.024394781511561048,0.00043744685177893317
2024-11-18,-0.007285572298962428,-0.0072853793199439965,-1.9297901843184917e-07
2024-11-19,0.0033359279162736843,0.003335838906302735,8.900997094940521e-08
2024-11-20,0.011304444104664135,0.011304143479806683,3.006248574521919e-07
2024-11-21,-0.007823716967297334,-0.007069542123795736,-0.0007541748435015982
2024-11-22,0.0002930306770725366,0.00029314006787450886,-1.0939080197225337e-07
2024-11-25,0.00018574597837828222,0.0002835367866038663,-9.779080822558406e-05
2024-11-26,-0.003751419746205076,-0.003003326201724943,-0.0007480935444801329
2024-11-27,-0.0013069677914723243,-0.0012095593786615177,-9.740841281080659e-05
2024-11-28,-0.0058450814679086305,-0.005844669242292655,-4.1222561597553664e-07
2024-11-29,0.0006532719240510687,0.0006532255810498544,4.6343001214310675e-08
2024-12-02,0.005222763507642947,0.005222393247535706,3.7026010724083847e-07
2024-12-03,0.018184697900160085,0.01818341542046631,1.2824796937760397e-06
2024-12-04,0.004464980159705645,0.004464670889614997,3.092700906481838e-07
2024-12-05,0.008890265460515412,0.008889652406910198,6.130536052140201e-07
2024-12-06,-0.003147116109676884,-0.0031469010035304334,-2.1510614645059434e-07
2024-12-09,0.01641666893358784,0.016415543308067715,1.1256255201264054e-06
2024-12-10,-0.008075757430666686,-0.008075212651038943,-5.447796277424644e-07
2024-12-11,-0.002505078849337261,-0.002504908484387003,-1.703649502582394e-07
2024-12-12,0.01506822017568199,0.015067192845517274,1.0273301647156785e-06
2024-12-13,0.007422269693889927,0.007421771165355029,4.985285348979573e-07
2024-12-16,0.01227930914568276,0.012278490462456437,8.18683226322392e-07
2024-12-17,0.00849124972161297,0.008490690461863792,5.592597491776985e-07
2024-12-18,0.006615522159146625,0.006615090108971877,4.3205017474789997e-07
2024-12-19,-0.03151507678752352,-0.03141949595195703,-9.558083556648889e-05
2024-12-20,-0.002747640582626887,-0.0026509551766893402,-9.66854059375466e-05
2024-12-23,0.03444378426972161,0.03444431641829837,-5.321485767595391e-07
2024-12-24,-0.0024215936433045204,-0.002421629810613335,3.616730881450536e-08
2024-12-25,0.011530491971759371,0.011530664601548501,-1.7262978913024085e-07
2024-12-26,0.004199651936655835,0.004199714095387774,-6.215873193937682e-08
2024-12-27,-0.00716929477728534,-0.007169400445700469,1.0566841512904546e-07
2024-12-30,-0.014034633417776443,-0.014034830256138942,1.9683836249839715e-07
2024-12-31,0.015448808597630759,0.015449271107093265,-4.625094625065884e-07
