date,code,action,type,jq_amount,local_amount,jq_price,local_price,jq_comm,local_comm,diff_note
2024-07-18,513100.XSHG,sell,mismatch,713300,715800,1.488,1.488,212.28,213.02,数量差-2500; 佣金差-0.74
2024-07-18,518880.XSHG,buy,mismatch,190900,191600,5.556,5.556,212.13,212.91,数量差-700; 佣金差-0.78
2024-07-25,511220.XSHG,buy,mismatch,98500,98800,10.331,10.33,203.52,204.12,数量差-300; 佣金差-0.60
2024-07-25,518880.XSHG,sell,mismatch,190900,191600,5.333,5.333,203.61,204.36,数量差-700; 佣金差-0.75
2024-08-12,511220.XSHG,sell,mismatch,98500,98800,10.323,10.324,203.36,204.0,数量差-300; 佣金差-0.64
2024-08-21,518880.XSHG,buy,mismatch,183700,184400,5.532,5.532,203.25,204.02,数量差-700; 佣金差-0.77
2024-09-02,511880.XSHG,buy,mismatch,9900,10000,101.181,101.176,200.34,202.35,数量差-100; 佣金差-2.01
2024-09-02,518880.XSHG,sell,mismatch,183700,184400,5.489,5.489,201.67,202.43,数量差-700; 佣金差-0.76
2024-09-05,159985.XSHE,buy,extra_in_local,,519100,,1.949,,202.35,本地多出
2024-09-05,511880.XSHG,sell,extra_in_local,,10000,,101.19,,202.38,本地多出
2024-09-06,159985.XSHE,sell,extra_in_local,,519100,,1.971,,204.63,本地多出
2024-09-06,511880.XSHG,sell,missing_in_local,9900,,101.199,,200.37,,本地缺失
2024-09-06,518880.XSHG,buy,mismatch,182600,185300,5.518,5.518,201.52,204.5,数量差-2700; 佣金差-2.98
2024-09-09,159985.XSHE,buy,mismatch,511900,519400,1.953,1.953,199.95,202.88,数量差-7500; 佣金差-2.93
2024-09-09,518880.XSHG,sell,mismatch,182600,185300,5.475,5.475,199.95,202.9,数量差-2700; 佣金差-2.95
2024-09-23,159985.XSHE,sell,mismatch,511900,519400,1.947,1.947,199.33,202.25,数量差-7500; 佣金差-2.92
2024-09-23,518880.XSHG,buy,mismatch,174200,176800,5.717,5.717,199.18,202.15,数量差-2600; 佣金差-2.97
2024-09-27,159915.XSHE,buy,mismatch,548700,556800,1.819,1.819,199.62,202.56,数量差-8100; 佣金差-2.94
2024-09-27,518880.XSHG,sell,mismatch,174200,176800,5.73,5.73,199.63,202.61,数量差-2600; 佣金差-2.98
2024-10-08,159915.XSHE,sell,mismatch,548700,556800,2.462,2.464,270.18,274.39,数量差-8100; 佣金差-4.21
2024-10-08,518880.XSHG,buy,mismatch,235000,238600,5.747,5.747,270.11,274.25,数量差-3600; 佣金差-4.14
2024-10-15,161226.XSHE,buy,mismatch,1482300,1505400,0.918,0.918,272.15,276.39,数量差-23100; 佣金差-4.24
2024-10-15,518880.XSHG,sell,mismatch,235000,238600,5.793,5.793,272.27,276.44,数量差-3600; 佣金差-4.17
2024-10-18,159915.XSHE,buy,mismatch,646800,657400,2.174,2.172,281.23,285.57,数量差-10600; 佣金差-4.34
2024-10-18,161226.XSHE,sell,mismatch,1482300,1505400,0.949,0.949,281.34,285.72,数量差-23100; 佣金差-4.38
2024-10-21,159915.XSHE,sell,mismatch,646800,657400,2.162,2.163,279.68,284.39,数量差-10600; 佣金差-4.71
2024-10-21,161226.XSHE,buy,mismatch,1419100,1443200,0.985,0.985,279.56,284.31,数量差-24100; 佣金差-4.75
2024-10-25,159915.XSHE,buy,mismatch,622800,633300,2.198,2.198,273.78,278.4,数量差-10500; 佣金差-4.62
2024-10-25,161226.XSHE,sell,mismatch,1419100,1443200,0.965,0.965,273.89,278.54,数量差-24100; 佣金差-4.65
2024-11-01,159915.XSHE,sell,mismatch,622800,633300,2.106,2.105,262.32,266.62,数量差-10500; 佣金差-4.30
2024-11-01,518880.XSHG,buy,mismatch,216200,219700,6.064,6.064,262.21,266.45,数量差-3500; 佣金差-4.24
2024-11-04,511880.XSHG,buy,mismatch,12700,12900,101.417,101.412,257.6,261.64,数量差-200; 佣金差-4.04
2024-11-04,518880.XSHG,sell,mismatch,216200,219700,6.0,6.0,259.44,263.64,数量差-3500; 佣金差-4.20
2024-11-05,159915.XSHE,buy,mismatch,580100,590000,2.234,2.233,259.19,263.49,数量差-9900; 佣金差-4.30
2024-11-05,511880.XSHG,sell,mismatch,12700,12900,101.401,101.406,257.56,261.63,数量差-200; 佣金差-4.07
2024-11-06,159915.XSHE,sell,mismatch,580100,590000,2.257,2.257,261.86,266.33,数量差-9900; 佣金差-4.47
2024-11-06,518880.XSHG,buy,mismatch,216100,219800,6.056,6.056,261.74,266.22,数量差-3700; 佣金差-4.48
2024-11-07,513100.XSHG,buy,mismatch,839000,853300,1.512,1.512,253.71,258.04,数量差-14300; 佣金差-4.33
2024-11-07,518880.XSHG,sell,mismatch,216100,219800,5.872,5.872,253.79,258.13,数量差-3700; 佣金差-4.34
2024-11-13,159915.XSHE,buy,mismatch,543600,552900,2.354,2.354,255.93,260.31,数量差-9300; 佣金差-4.38
2024-11-13,513100.XSHG,sell,mismatch,839000,853300,1.526,1.526,256.06,260.43,数量差-14300; 佣金差-4.37
2024-11-15,159915.XSHE,sell,mismatch,543600,552900,2.24,2.239,243.53,247.59,数量差-9300; 佣金差-4.06
2024-11-15,513100.XSHG,buy,mismatch,804000,817300,1.514,1.514,243.45,247.48,数量差-13300; 佣金差-4.03
2024-11-21,511220.XSHG,buy,mismatch,118500,120600,10.238,10.237,242.64,246.92,数量差-2100; 佣金差-4.28
2024-11-21,513100.XSHG,sell,mismatch,804000,817300,1.51,1.511,242.81,246.99,数量差-13300; 佣金差-4.18
2024-11-25,511220.XSHG,sell,mismatch,118500,120600,10.245,10.246,242.81,247.13,数量差-2100; 佣金差-4.32
2024-11-25,513100.XSHG,buy,mismatch,790300,804100,1.536,1.536,242.78,247.02,数量差-13800; 佣金差-4.24
2024-11-26,511220.XSHG,buy,mismatch,118000,120100,10.248,10.247,241.85,246.13,数量差-2100; 佣金差-4.28
2024-11-26,513100.XSHG,sell,mismatch,790300,804100,1.531,1.532,241.99,246.38,数量差-13800; 佣金差-4.39
2024-11-27,511220.XSHG,sell,mismatch,118000,120100,10.251,10.252,241.92,246.25,数量差-2100; 佣金差-4.33
2024-11-27,513100.XSHG,buy,mismatch,784300,798600,1.542,1.542,241.88,246.29,数量差-14300; 佣金差-4.41
2024-12-19,511220.XSHG,buy,mismatch,123200,125500,10.325,10.324,254.41,259.13,数量差-2300; 佣金差-4.72
2024-12-19,513100.XSHG,sell,mismatch,784300,798600,1.623,1.623,254.58,259.23,数量差-14300; 佣金差-4.65
2024-12-20,511220.XSHG,sell,mismatch,123200,125500,10.326,10.327,254.43,259.21,数量差-2300; 佣金差-4.78
2024-12-20,513100.XSHG,buy,mismatch,794000,808700,1.602,1.602,254.4,259.11,数量差-14700; 佣金差-4.71
2024-12-30,501018.XSHG,buy,extra_in_local,,1077400,,1.229,,264.82,本地多出
2024-12-30,513100.XSHG,sell,mismatch,794000,808700,1.638,1.638,260.11,264.93,数量差-14700; 佣金差-4.82
