date,jq_nav,local_nav,jq_nav_norm,local_nav_norm,nav_abs_diff,nav_pct_diff
2024-02-20,986686.55,986306.17,0.9885152835041771,0.9881341985045494,0.0003810849996276344,0.00038551250141194616
2024-02-21,974237.45,973957.77,0.9760431102330689,0.9757629118717044,0.00028019836136450316,0.00028707580477423247
2024-02-22,976093.68,975909.51,0.9779027805860285,0.9777182692437355,0.00018451134229302557,0.00018868066024155624
2024-02-23,988819.88,988634.01,0.9906525674367066,0.9904663529436186,0.00018621449308797722,0.00018797154442329206
2024-02-26,979088.08,978903.51,0.9809027304332468,0.9807178183495904,0.00018491208365645218,0.00018851215102111082
2024-02-27,977590.88,977406.51,0.9794027555096377,0.979218043796663,0.00018471171297473887,0.00018859627659371153
2024-02-28,979836.68,979652.01,0.9816527178950515,0.9814677056260541,0.00018501226899736434,0.00018847018464338832
2024-02-29,973099.28,972915.51,0.9749028307388102,0.9747187201378806,0.00018411060092959897,0.00018885020652783879
2024-03-01,991586.99,991400.59,0.9934248060226457,0.9932380605472512,0.00018674547539454522,0.00018798149015647616
2024-03-04,996056.59,995869.39,0.9979026900184803,0.9977151430603588,0.00018754695812150945,0.00018794112892714645
2024-03-05,994380.49,994193.59,0.9962234835200424,0.9960362371179434,0.000187246402098995,0.00018795622186839155
2024-03-06,995497.89,995310.79,0.997342954519001,0.9971555077462204,0.0001874467727805973,0.00018794615426044614
2024-03-07,973149.89,972966.79,0.974953534539828,0.9747700951806824,0.00018343935914566512,0.00018815189918999303
2024-03-08,980971.69,980787.19,0.9827898315325385,0.9826049895786206,0.00018484195391788028,0.00018807882213193257
2024-03-11,1027902.49,1027709.59,1.029807613488802,1.0296143559662503,0.00019325752255161532,0.0001876637150670248
2024-03-12,1034048.19,1033854.19,1.0359647039830746,1.0357703444217734,0.00019435956130120502,0.00018761214600645354
2024-03-13,1028461.19,1028268.19,1.0303673489882812,1.030173991280389,0.00019335770789230544,0.00018765900150287523
2024-03-14,1023432.89,1023240.79,1.0253297294929673,1.0251372734531428,0.00019245603982454007,0.00018770160884704954
2024-03-15,1023991.59,1023799.39,1.0258894649924466,1.0256969087672814,0.0001925562251652302,0.00018769685403353657
2024-03-18,1047456.99,1047260.59,1.0493983559705784,1.0492015919610962,0.00019676400948220873,0.0001875017321713103
2024-03-19,1035165.59,1034971.39,1.0370841749820332,1.0368896150500504,0.0001945599319828073,0.00018760283560028087
2024-03-20,1033808.16,1034172.23,1.0357242291093678,1.0360889738798984,0.0003647447705306117,0.00035216398369309205
2024-03-21,1051732.76,1052100.63,1.0536820507201914,1.054050602533675,0.00036855181348371957,0.00034977516531843215
2024-03-22,1033808.16,1034172.23,1.0357242291093678,1.0360889738798984,0.0003647447705306117,0.00035216398369309205
2024-03-25,1006449.56,1006807.83,1.008314922440216,1.0086738564609756,0.0003589340207597047,0.00035597412353181385
2024-03-26,1008808.06,1009166.83,1.010677793704798,1.011037228652262,0.0003594349474640435,0.00035563752335596323
2024-03-27,1012581.66,1012941.23,1.0144583877281292,1.0148186241583204,0.00036023643019111873,0.0003551022245455184
2024-03-28,995494.51,996322.79,0.9973395682544794,0.9981693833958948,0.0008298151414153354,0.000832028696973949
2024-03-29,1006612.21,1007449.49,1.0084778738971523,1.0093167057192465,0.0008388318220942104,0.0008317800953357923
2024-04-01,1012788.71,1013630.99,1.0146658214764148,1.015509662565553,0.0008438410891382642,0.0008316443416911513
2024-04-02,1018965.21,1019812.49,1.0208537690556776,1.0217026194118595,0.0008488503561818739,0.0008315102337988012
2024-04-03,1053553.61,1054428.89,1.0555062754995488,1.056383177751176,0.0008769022516272873,0.0008307882880300906
2024-04-08,1095553.81,1096463.09,1.097584319038535,1.0984952843060607,0.0009109652675256541,0.0008299729248351907
2024-04-09,1101730.31,1102644.59,1.1037722666177976,1.104688241152367,0.0009159745345694859,0.0008298582617737212
2024-04-10,1105436.21,1106353.49,1.1074850351653551,1.1084040152601509,0.0009189800947957405,0.0008297900789770315
2024-04-11,1099259.71,1100171.99,1.1012970875860926,1.1022110584138445,0.0009139708277519087,0.0008299039723742665
2024-04-12,1141259.91,1142206.19,1.1433751311250786,1.1443231649687289,0.0009480338436502755,0.000829153807742357
2024-04-15,1137554.01,1138497.29,1.139662362577521,1.1406073908609449,0.0009450282834237989,0.0008292177705039522
2024-04-16,1120259.81,1121189.09,1.1223361093555857,1.1232671116912867,0.0009310023357009811,0.0008295218588623482
2024-04-17,1128906.91,1129843.19,1.1309992359665533,1.1319372512761157,0.00093801530956239,0.0008293686500687695
2024-04-18,1136318.71,1137260.99,1.1384247730616686,1.1393687994916837,0.0009440264300151213,0.0008292391841371
2024-04-19,1135083.41,1136024.69,1.137187183545816,1.1381302081224223,0.0009430245766062217,0.0008292606443785412
2024-04-22,1107906.81,1108826.09,1.1099602141970604,1.1108811979986737,0.0009209838016133176,0.0008297448771887311
2024-04-23,1069498.25,1071727.32,1.0714804674351457,1.0737136688130309,0.0022332013778851856,0.002084220334161487
2024-04-24,1067408.25,1069633.32,1.069386593810818,1.0716157877750683,0.0022291939642502534,0.0020845538714922523
2024-04-25,1067617.25,1069842.72,1.069595981173251,1.0718255758788644,0.002229594705613458,0.0020845204589940514
2024-04-26,1065109.25,1067329.92,1.0670833328240579,1.069308118633309,0.0022247858092512285,0.0020849222744050246
2024-04-29,1058523.77,1061322.94,1.0604856472376767,1.063290005243901,0.00280435800622425,0.0026444092039613768
2024-04-30,1059558.77,1062081.6,1.0615225655157527,1.064050071350998,0.002527505835245192,0.002381019412448547
2024-05-06,1055737.7,1058355.06,1.0576944135111073,1.0603166245490834,0.0026222110379761077,0.0024791764090645553
2024-05-07,1089143.2,1091845.76,1.0911618275577453,1.0938693965061483,0.002707568948403072,0.0024813633322045303
2024-05-08,1092436.7,1095147.66,1.0944614317595265,1.0971774162765633,0.002715984517036807,0.0024815717011337857
2024-05-09,1086790.7,1089487.26,1.0888049674136158,1.0915065252415663,0.0027015578279505625,0.002481213724040895
2024-05-10,1070323.2,1072977.76,1.0723069464047097,1.074966426389492,0.0026594799847823314,0.0024801480524761902
2024-05-13,1080203.7,1082883.46,1.0822057590100533,1.0848904857007367,0.0026847266906833145,0.0024807913544455406
2024-05-14,1075969.2,1078638.16,1.0779634107506204,1.0806373174244888,0.0026739066738683537,0.002480517100303457
2024-05-15,1083026.7,1085713.66,1.0850339911830087,1.087725931218235,0.0026919400352263256,0.0024809729990959207
2024-05-16,1081144.7,1083826.86,1.083148503067705,1.0858356342065696,0.0026871311388645402,0.0024808520080616997
2024-05-17,1093848.2,1096562.76,1.095875547846004,1.0985951390353126,0.0027195911893085345,0.0024816606179908123
2024-05-20,1090084.2,1092789.16,1.092104571615397,1.094814545011981,0.0027099733965840755,0.0024814229946639563
2024-05-21,1091025.2,1093732.56,1.0930473156730487,1.0957596935178142,0.0027123778447655233,0.0024814825542070562
2024-05-22,1099964.7,1102694.86,1.1020033842207406,1.104738604323226,0.0027352201024852807,0.002482043287389209
2024-05-23,1101376.2,1104109.96,1.1034175003072182,1.106156327081975,0.0027388267747567863,0.0024821309921169736
2024-05-24,1092436.7,1095147.66,1.0944614317595265,1.0971774162765633,0.002715984517036807,0.0024815717011337857
2024-05-27,1089648.2,1092352.08,1.0916677635291736,1.0943766549240765,0.0027088913949029347,0.0024814247387369543
2024-05-28,1085388.05,1088081.47,1.0873997177298058,1.0900981297380528,0.002698412008246942,0.002481527228902074
2024-05-29,1114350.95,1117114.57,1.116416297822646,1.1191850399401886,0.002768742117542633,0.0024800266020323504
2024-05-30,1069440.4,1072094.96,1.0714225102154482,1.0740819902002305,0.0026594799847823314,0.0024821953612376006
2024-05-31,1062719.19,1065460.61,1.064688843065895,1.067435344037763,0.0027465009718681266,0.0025796278318830305
2024-06-03,1062501.26,1065345.88,1.064470509152522,1.0673204013961748,0.0028498922436528407,0.002677286236818136
2024-06-04,1061972.84,1064919.79,1.0639411097742602,1.0668935216772324,0.0029524119029722407,0.0027749768063748035
2024-06-05,1062386.84,1065334.99,1.0643558770854906,1.0673094912125534,0.0029536141270627425,0.0027750249617172957
2024-06-06,1061961.95,1065012.66,1.0639301995906387,1.0669865638033047,0.003056364212665974,0.0028727112115455983
2024-06-07,1085805.55,1088924.46,1.0878179915279669,1.090942682143111,0.003124690615144088,0.0028724388082192833
2024-06-11,1016390.45,1019310.8,1.0182742369729152,1.0211999995752141,0.0029257626022989314,0.0028732560405304187
2024-06-12,1025863.55,1028811.2,1.0277648944995263,1.0307180076998845,0.0029531132003581817,0.0028733353475711098
2024-06-13,1046267.15,1049273.6,1.0482063107106885,1.0512183328914826,0.003012022180794105,0.002873501285020828
2024-06-14,1045538.45,1048542.8,1.0474762601317185,1.050486178420354,0.0030099182886356157,0.0028734954702048553
2024-06-17,1049910.65,1052927.6,1.0518565636055388,1.0548791052471251,0.0030225416415863293,0.00287353023802571
2024-06-18,1063755.95,1066812.8,1.0657275246059705,1.0687900401985666,0.003062515592596071,0.002873638450624018
2024-06-19,1065213.35,1068274.4,1.0671876257639108,1.0702543491408234,0.0030667233769126057,0.002873649677785004
2024-06-20,1072500.35,1075582.4,1.0744881315536117,1.0775758938521085,0.0030877622984968323,0.0028737053559002184
2024-06-21,1056468.95,1059504.8,1.0584270188162697,1.0614684954872815,0.0030414766710118446,0.002873581850181216
2024-06-24,1052096.75,1055120.0,1.0540467153424493,1.0570755686605104,0.003028853318061131,0.002873547513572097
2024-06-25,1041166.25,1044158.0,1.043095956657898,1.046093251593583,0.002997294935685124,0.0028734604103811527
2024-06-26,1060841.15,1063889.6,1.06280732229009,1.0658614223140526,0.003054100023962558,0.0028736159037573423
2024-06-27,1060112.45,1063158.8,1.06207727171112,1.065129267842924,0.003051996131804069,0.00287361024766774
2024-06-28,1074686.45,1077774.8,1.0766782832905217,1.079772357265494,0.0030940739749723,0.0028737219120982507
2024-07-01,1073229.05,1076313.2,1.0752181821325817,1.078308048323237,0.0030898661906553215,0.002873710882127103
2024-07-02,1073957.75,1077044.0,1.0759482327115517,1.0790402027943655,0.003091970082813811,0.0028737164008546955
2024-07-03,1093632.65,1096775.6,1.0956595983437438,1.098808373514835,0.003148775171091245,0.0028738626265412156
2024-07-04,1100190.95,1103352.8,1.1022300535544747,1.1053977637549914,0.00316771020051676,0.002873910206223754
2024-07-05,1114036.25,1117238.0,1.1161010145549062,1.119308698706433,0.003207684151526724,0.0028740088125499353
2024-07-08,1130796.35,1134046.4,1.1328921778712182,1.1361482515423882,0.003256073671169979,0.0028741249474317702
2024-07-09,1142455.55,1145739.2,1.1445729871347397,1.1478627230804443,0.003289735945704697,0.002874203727225853
2024-07-10,1127881.55,1131123.2,1.129971975555338,1.1332196336578744,0.003247658102536466,0.002874104997993748
2024-07-11,1132982.45,1136238.8,1.1350823296081283,1.138344714955774,0.003262385347645669,0.0028741398421486862
2024-07-12,1091359.56,1094495.77,1.0933822953788048,1.0965243180579207,0.0031420226791158967,0.0028736725410642722
2024-07-15,1077867.36,1080965.12,1.0798650888170098,1.0829685902325585,0.003103501415548715,0.002873971431883769
2024-07-16,1084407.36,1087524.32,1.08641721011036,1.0895399471113572,0.003122737000997189,0.0028743441947868043
2024-07-17,1085439.44,1089274.85,1.0874512029764825,1.0912937215590097,0.0038425185825272656,0.0035335089721817755
2024-07-18,1064008.13,1067768.92,1.0659801719985937,1.0697479322797587,0.003767760281164989,0.003534550060251927
2024-07-19,1035754.93,1039412.12,1.0376746072699574,1.0413385755379738,0.0036639682680164043,0.0035309414361174595
2024-07-22,1034991.33,1038645.72,1.036909592007021,1.040570755085493,0.003661163078471974,0.003530841171394221
2024-07-23,1029837.03,1033472.52,1.0317457389822022,1.0353879670312485,0.0036422280490462366,0.0035301604953941715
2024-07-24,1043390.93,1047076.12,1.0453247598993185,1.0490167800627805,0.0036920201634620398,0.003531936011749727
2024-07-25,1017292.5,1020981.24,1.0191779588402954,1.0228735355833585,0.0036955767430630893,0.0036260367593390864
2024-07-26,1017982.0,1021672.84,1.0198687367656416,1.0235664174008632,0.0036976806352215785,0.0036256436754284766
2024-07-29,1018080.5,1021771.64,1.0199674193264054,1.0236654005176495,0.003697981191244093,0.003625587564048143
2024-07-30,1018277.5,1021969.24,1.020164784447933,1.0238633667512225,0.003698582303289566,0.003625475373854501
2024-07-31,1018277.5,1021969.24,1.020164784447933,1.0238633667512225,0.003698582303289566,0.003625475373854501
2024-08-01,1018376.0,1022068.04,1.0202634670086967,1.0239623498680088,0.0036988828593120804,0.003625419295034457
2024-08-02,1019361.0,1023056.04,1.0212502926163343,1.0249521810358728,0.003701888419538557,0.003624859102908763
2024-08-05,1020346.0,1024044.04,1.022237118223972,1.0259420122037366,0.0037048939797645897,0.003624299992355441
2024-08-06,1020346.0,1024044.04,1.022237118223972,1.0259420122037366,0.0037048939797645897,0.003624299992355441
2024-08-07,1020543.0,1024241.64,1.0224344833454995,1.0261399784373095,0.0037054950918100626,0.0036241882997581835
2024-08-08,1019853.5,1023550.04,1.0217437054201532,1.0254470966198048,0.0037033911996515734,0.003624579412631365
2024-08-09,1018868.5,1022562.04,1.0207568798125155,1.0244572654519408,0.0037003856394253187,0.0036251390635789553
2024-08-12,1016561.43,1020397.45,1.0184455338687466,1.022288663581853,0.003843129713106519,0.0037735250293726625
2024-08-13,1016581.43,1020417.45,1.018465570936922,1.0223087006500284,0.003843129713106519,0.003773450789869205
2024-08-14,1016601.43,1020437.45,1.0184856080050972,1.0223287377182038,0.003843129713106519,0.0037733765532868336
2024-08-15,1016631.43,1020467.45,1.0185156636073605,1.022358793320467,0.003843129713106519,0.0037732652038899345
2024-08-16,1016781.43,1020617.45,1.0186659416186759,1.0225090713317824,0.003843129713106519,0.0037727085554659133
2024-08-19,1016791.43,1020627.45,1.0186759601527635,1.02251908986587,0.003843129713106519,0.003772671451410508
2024-08-20,1016861.43,1020697.45,1.0187460898913774,1.022589219604484,0.003843129713106519,0.003772411743456398
2024-08-21,1017314.44,1021203.17,1.0191999395040836,1.0230958769103666,0.003895937406283023,0.0038225447777976576
2024-08-22,1014742.64,1018621.57,1.0166233729074112,1.0205094921502882,0.003886119242876962,0.0038225751506805947
2024-08-23,1011252.34,1015117.97,1.0131266039547842,1.0169993985473245,0.0038727945925403073,0.0038226166181232276
2024-08-26,1017498.14,1021387.57,1.0193839799752746,1.0232806186789436,0.0038966387036689643,0.003822542614181045
2024-08-27,1016763.34,1020649.97,1.018647818090511,1.0225416516046355,0.003893833514124534,0.003822551273337682
2024-08-28,1015661.14,1019543.57,1.0175435752633657,1.0214332009931733,0.0038896257298075554,0.0038225642855646974
2024-08-29,1016947.04,1020834.37,1.018831858561702,1.0227263933732125,0.003894534811510475,0.0038225491073752243
2024-08-30,1014558.94,1018437.17,1.0164393324362202,1.0203247503817112,0.003885417945491021,0.003822577326064686
2024-09-02,1008174.04,1012077.19,1.0100425986065702,1.0139529827390075,0.003910384132437272,0.0038715041700537597
2024-09-03,1008104.74,1012007.19,1.0099731701653425,1.0138828530003936,0.003909682835051109,0.0038710759360182367
2024-09-04,1008154.24,1012057.19,1.0100227619090765,1.0139329456708321,0.00391018376175567,0.0038713818234798057
2024-09-05,1008223.54,1014277.96,1.0100921903503042,1.0161578316654243,0.006065641315120107,0.00600503733527186
2024-09-06,1007688.55,1022508.23,1.0095562087951468,1.024403355720015,0.014847146924868104,0.01470660751280744
2024-09-09,1004226.55,1018994.45,1.0060877922939881,1.02088306324935,0.014795270955361817,0.014705745431645692
2024-09-10,986821.95,1001334.85,0.9886509344557244,1.0031907327918501,0.014539798336125731,0.014706705703090477
2024-09-11,993988.55,1008606.45,0.9958308170950094,1.010475810039056,0.014644992944046642,0.014706306224553607
2024-09-12,989381.45,1003931.85,0.991215178255469,1.0057925460944237,0.014577367838954691,0.014706562367830913
2024-09-13,997059.95,1011722.85,0.998907909654703,1.0135979860021442,0.014690076347441239,0.01470613677743249
2024-09-18,1019071.65,1034057.05,1.020960406332507,1.0359735804042762,0.015013174071769164,0.014704952296533685
2024-09-19,996548.05,1011203.45,0.9983950608947542,1.0130776233416294,0.014682562446875269,0.014706164946085436
2024-09-20,996548.05,1011203.45,0.9983950608947542,1.0130776233416294,0.014682562446875269,0.014706164946085436
2024-09-23,995104.34,1009738.25,0.9969486751099799,1.011609707727101,0.01466103261712104,0.014705905111417783
2024-09-24,992665.54,1007263.05,0.9945053550166738,1.0091299201697157,0.01462456515304189,0.014705365918111819
2024-09-25,1000156.14,1014865.45,1.0020098381604,1.016746410524542,0.014736572364142164,0.014707013646889124
2024-09-26,1002072.34,1016810.25,1.0039295896622833,1.0186948150339163,0.01476522537163305,0.01470743120202284
2024-09-27,1020511.59,1035521.08,1.02240301512993,1.0374403238503165,0.015037308720386555,0.01470780944290894
2024-09-30,1224627.99,1242650.68,1.2268977262556184,1.244953819667308,0.018056093411689567,0.014716869242879063
2024-10-08,1342533.7,1363405.84,1.3450219637324656,1.365932788339773,0.02091082460730731,0.015546827614085431
2024-10-09,1325143.7,1345749.44,1.3275997329539702,1.348243663813181,0.02064393085921079,0.01554981546529623
2024-10-10,1333603.7,1354339.04,1.3360754127921572,1.3568491838531447,0.020773771060987434,0.015548352182886136
2024-10-11,1348408.7,1369370.84,1.3509078525089846,1.3719088439230809,0.02100099141409628,0.015545835620906355
2024-10-14,1362508.7,1383686.84,1.3650339855726297,1.38625137732302,0.02121739175039039,0.015543489740652668
2024-10-15,1365001.18,1386218.61,1.3675310851569185,1.3887878397277396,0.0212567545708211,0.015543891324694808
2024-10-16,1397611.78,1419337.41,1.400202125928926,1.4219680224020832,0.021765896473157298,0.015544824615029996
2024-10-17,1387235.68,1408799.61,1.3898067947741963,1.411410691551156,0.02160389677695962,0.015544532418601128
2024-10-18,1394300.61,1417280.12,1.396884818977412,1.4199069194027567,0.023022100425344805,0.016481029869161373
2024-10-21,1407555.87,1431415.62,1.4101646463925332,1.4340686182624132,0.023903971869879914,0.01695119213989003
2024-10-22,1408974.97,1432858.82,1.4115863765649175,1.4355144931019488,0.023928116537031308,0.016951223768013515
2024-10-23,1406136.77,1429972.42,1.408742916220149,1.4326227434228773,0.0238798272027283,0.016951160447926977
2024-10-24,1384850.27,1408324.42,1.3874169636343843,1.4109346208298428,0.023517657195458508,0.016950677274302047
2024-10-25,1367446.9,1390625.68,1.3699813380758135,1.3932030778299238,0.02322173975411035,0.016950405898759242
2024-10-28,1362464.5,1385559.28,1.364989703651962,1.3881272877197357,0.023137584067773664,0.016950738899985992
2024-10-29,1329456.1,1351994.38,1.3319201255939463,1.35450017823974,0.022580052645793547,0.01695300807600934
2024-10-30,1314508.9,1336795.18,1.3169452223223919,1.3392728079091758,0.022327585586783938,0.016954073114301547
2024-10-31,1321359.7,1343761.48,1.3238087196551875,1.3462520193106844,0.02244329965549685,0.016953581980743152
2024-11-01,1308059.77,1329606.21,1.3104841394482964,1.3320705138091367,0.02158637436084021,0.016472060753003774
2024-11-04,1296465.73,1317889.13,1.2988686109528906,1.3203317172703155,0.021463106317424874,0.0165244630106804
2024-11-05,1304498.08,1326713.71,1.3069158481808176,1.3291726528242718,0.022256804643454142,0.01703002123238069
2024-11-06,1295217.08,1317273.56,1.297617646694031,1.3197150063674798,0.022097359673448835,0.017029176298385556
2024-11-07,1268345.38,1289941.79,1.2706961424496088,1.2923325794252851,0.0216364369756763,0.017027231178939634
2024-11-08,1279252.38,1301034.69,1.2816233575790539,1.3034460391034204,0.021822681524366505,0.017027375004766504
2024-11-11,1286803.38,1308714.39,1.2891883526686698,1.311139972726745,0.02195162005807516,0.01702747314822885
2024-11-12,1288481.38,1310420.99,1.2908694626885846,1.3128497357541504,0.021980273065565825,0.017027494801671088
2024-11-13,1289364.19,1311319.45,1.29175390889638,1.3137498609677931,0.021995952071413027,0.01702797407457078
2024-11-14,1243701.79,1264875.85,1.2460068778037996,1.2672201819922821,0.02121330418848255,0.017025029770199124
2024-11-15,1213906.01,1234019.48,1.2161558740438636,1.2363066225255397,0.020150748481676084,0.016569215272276273
2024-11-18,1205062.01,1225029.18,1.2072954824967093,1.2272996598246824,0.020004177327973105,0.016569412888553264
2024-11-19,1209082.01,1229115.68,1.2113229331999613,1.2313937337796175,0.020070800579656156,0.01656932270458627
2024-11-20,1222750.01,1243009.78,1.225016265591018,1.2453135852263972,0.020297319635379285,0.016569020514667777
2024-11-21,1213183.56,1234222.27,1.2154320850486984,1.236509788378304,0.02107770332960568,0.017341736810215246
2024-11-22,1213539.06,1234584.07,1.2157882439355159,1.2368722589415968,0.021084015006080925,0.017341848065442554
2024-11-25,1213764.47,1234934.12,1.2160140717123864,1.2372229577273366,0.02120888601495019,0.017441316271187484
2024-11-26,1209211.13,1231225.21,1.2114522925121014,1.2335071736010184,0.022054881088916956,0.01820532366419757
2024-11-27,1207630.73,1229735.97,1.2098689633848827,1.232015173430543,0.022146210045660197,0.018304635225703414
2024-11-28,1200572.03,1222548.57,1.202797180728404,1.2248144522403557,0.022017271511951764,0.01830505746498199
2024-11-29,1201356.33,1223347.17,1.2035829343569016,1.2256145323725987,0.022031598015697096,0.01830501030447812
2024-12-02,1207630.73,1229735.97,1.2098689633848827,1.232015173430543,0.022146210045660197,0.018304635225703414
2024-12-03,1229591.13,1252096.77,1.2318700649828167,1.2544174171333484,0.02254735215053172,0.018303352594939655
2024-12-04,1235081.23,1257686.97,1.2373703403823004,1.2600179780590497,0.022647637676749266,0.018303039064078427
2024-12-05,1246061.43,1268867.37,1.2483708911812674,1.2712190999104525,0.022848208729185027,0.018302420290787918
2024-12-06,1242139.93,1264874.37,1.2444421230387792,1.2672186992492371,0.02277657621045792,0.01830264002542781
2024-12-09,1262531.73,1285637.97,1.2648717173797182,1.2880207826875563,0.023149065307838113,0.01830151231129844
2024-12-10,1252335.83,1275256.17,1.2546569202092488,1.2776197409683967,0.022962820759147906,0.018302071577717214
2024-12-11,1249198.63,1272061.77,1.251513905695258,1.2744194204394246,0.022905514744166577,0.01830224549637888
2024-12-12,1268021.83,1291228.17,1.2703719927792017,1.2936213436132575,0.023249350834055882,0.018301214893122066
2024-12-13,1277433.43,1300811.37,1.2798010363211734,1.3032223052001743,0.023421268879000978,0.018300710981080402
2024-12-16,1293119.43,1316783.37,1.2955161088911262,1.3192239078450352,0.023707798953908954,0.01829988742803146
2024-12-17,1304099.63,1327963.77,1.3065166596900935,1.3304250296964377,0.02390837000634427,0.018299322728892987
2024-12-18,1312726.93,1336748.37,1.3151599496035675,1.3392259111511113,0.024065961547543813,0.018298885663905813
2024-12-19,1271356.24,1294748.41,1.2737125828039355,1.2971481080569431,0.023435525253007627,0.018399382693870342
2024-12-20,1267863.01,1291316.09,1.2702128784208209,1.2937094265649567,0.02349654814413582,0.018498118341665426
2024-12-23,1311533.01,1335794.59,1.31396381678177,1.3382703634068955,0.024306546625125547,0.018498642287318408
2024-12-24,1308357.01,1332559.79,1.310781930355519,1.335029568000209,0.024247637644690068,0.018498605361544358
2024-12-25,1323443.01,1347925.09,1.3258958908802105,1.3504233461819697,0.02452745530175915,0.0184987791805255
2024-12-26,1329001.01,1353585.99,1.3314641921261494,1.356094738143671,0.02463054601752157,0.018498842224356233
2024-12-27,1319473.01,1343881.59,1.321918532847397,1.3463723519236117,0.02445381907621469,0.018498733824043944
2024-12-30,1300954.69,1325020.44,1.3033658908307189,1.3274762445028052,0.02411035367208636,0.01849853049071223
2024-12-31,1321052.89,1345491.04,1.3235013410108432,1.3479847848923552,0.024483443881512024,0.01849899438924062
