feature,n_days,ic_2020,hl_2020,ic_2021,hl_2021,ic_2022,hl_2022,ic_2023,hl_2023,ic_2024,hl_2024,ic_2025,hl_2025,ic_2026H1,hl_2026H1,consistent_years,total_years,direction_consistent_5of7,y2026_correct,ic_full,rank_ic_full,high_low_spread_full
top1_minus_median_c8d_20d,20,-0.2573,-0.0405,-0.2857,-0.0413,-0.328,-0.0284,-0.196,-0.0217,0.3951,0.0183,0.086,0.0192,-0.0878,-0.0683,5,7,True,True,-0.0635,-0.1629,-0.022
top1_minus_median_o7_20d,20,-0.1359,-0.0202,0.0112,-0.0108,-0.2491,-0.025,0.1477,0.013,0.5011,0.0571,0.2979,0.0262,-0.4363,-0.0716,4,7,False,False,0.0174,0.0311,-0.0051
c8d_internal_corr_60d,20,0.2938,,0.0935,0.0073,-0.0187,-0.004,-0.1333,0.0187,0.0181,-0.0137,-0.048,0.0222,0.5209,,4,7,False,True,0.0003,-0.0618,-0.0086
o7_internal_corr_60d,20,0.0714,,0.1812,0.0325,0.1685,,0.1105,0.0049,0.3535,0.1208,0.0816,0.0167,0.0073,0.0174,7,7,True,True,0.0826,0.0579,0.0125
corr_diff_60d,20,0.3101,0.0826,-0.0123,-0.0327,-0.229,-0.0847,-0.2143,-0.0283,-0.3342,-0.0442,-0.1799,-0.0864,0.4008,,5,7,True,False,-0.0823,-0.1294,-0.0363
cross_pool_corr_60d,20,0.3703,0.1013,0.0064,0.0119,-0.201,-0.0324,0.1245,,-0.1502,-0.0246,-0.101,-0.0553,-0.8413,,4,7,False,True,-0.0458,-0.0169,-0.0096
c8d_efficiency_20d,20,-0.6531,-0.0778,0.0728,0.0202,-0.0196,-0.0036,-0.2406,-0.0296,0.2121,0.0294,0.1885,0.049,-0.3732,-0.1331,4,7,False,True,-0.0724,-0.0464,-0.0092
o7_efficiency_20d,20,-0.2239,-0.0255,0.2173,0.0339,-0.1605,-0.0209,0.1201,0.0144,0.1518,0.0271,0.3827,0.1116,-0.3685,-0.1207,4,7,False,False,0.0773,0.1047,0.0125
efficiency_diff,20,-0.4879,-0.0583,-0.1682,-0.0223,0.1017,0.0142,-0.315,-0.0354,0.0371,0.0078,-0.1937,-0.0354,-0.0487,-0.0325,5,7,True,True,-0.1475,-0.1429,-0.0226
c8d_up_day_ratio_20d,20,-0.3319,-0.0375,-0.2773,-0.0284,-0.0195,-0.0224,0.1209,0.0084,0.1822,0.0264,0.1011,0.0304,-0.2672,-0.0568,4,7,False,True,-0.0782,-0.0283,-0.0101
o7_up_day_ratio_20d,20,-0.14,-0.027,-0.0035,0.0254,0.0957,-0.0008,0.2223,0.0225,0.2059,0.0294,0.0345,-0.0232,-0.27,-0.0657,4,7,False,False,0.0112,0.1198,0.0002
up_day_ratio_diff,20,-0.3004,-0.0397,-0.2948,-0.0369,-0.0926,-0.0322,-0.0958,-0.0228,-0.035,-0.0103,0.0644,0.0311,0.0073,-0.0293,5,7,True,False,-0.0974,-0.1563,-0.0185
c8d_max_day_contrib_20d,20,-0.1741,-0.033,0.1997,0.0224,0.1663,0.0341,-0.1603,-0.0234,0.1166,0.0061,0.0993,0.022,0.1112,-0.0431,5,7,True,True,0.0347,0.0212,0.0009
o7_max_day_contrib_20d,20,0.0248,0.005,-0.0961,-0.01,-0.2362,-0.0241,-0.1996,-0.0352,0.2123,0.0218,0.192,0.1225,0.4266,0.1077,4,7,False,True,0.0886,0.0648,0.0186
max_day_contrib_diff,20,-0.2007,-0.0237,0.1955,0.0036,0.3901,0.0526,0.0603,0.0143,-0.1152,-0.0117,-0.177,-0.0462,-0.1999,-0.0763,4,7,False,True,-0.0602,-0.0233,-0.0093
c8d_amt_mean_20d,20,-0.1863,-0.0661,-0.0933,,0.1463,,0.2896,0.0711,0.3397,,-0.2918,,0.1899,,3,7,False,False,-0.0823,0.0253,-0.015
o7_amt_mean_20d,20,-0.2568,-0.0261,-0.1618,,0.2484,,-0.0279,-0.0974,0.353,,-0.3681,,0.5433,,4,7,False,False,-0.1271,0.0185,-0.0158
amt_ratio_20d,20,0.2132,0.0651,0.1336,,-0.2713,,0.2076,0.0257,-0.2061,-0.027,0.2345,,-0.1416,,4,7,False,False,0.0981,-0.0173,0.0209
c8d_amt_change,20,-0.325,-0.0373,-0.0725,-0.0201,-0.3464,-0.0419,0.3325,0.0551,0.4973,0.0316,-0.0444,-0.0175,-0.1542,-0.0466,5,7,True,True,-0.0228,-0.0434,-0.0088
o7_amt_change,20,-0.2604,-0.039,0.0859,0.0144,-0.3331,-0.0475,-0.1137,0.0109,0.5926,0.0399,-0.0838,-0.0382,0.0148,-0.0402,4,7,False,False,-0.0066,-0.0424,-0.0128
amt_change_diff,20,-0.2843,-0.0092,-0.1388,-0.021,0.0681,0.0266,0.3544,0.032,-0.2822,-0.0299,0.1261,0.0524,-0.2362,-0.0649,4,7,False,True,-0.0262,-0.0417,0.0011
mr_score,20,0.0,0.004,0.1507,0.0203,0.4298,0.0631,-0.3772,-0.0357,-0.6777,-0.0644,-0.0707,0.0061,0.258,0.0886,3,7,False,True,0.0104,-0.0155,0.0116
relative_score,20,0.2406,0.0798,-0.0338,-0.0102,-0.0022,-0.015,-0.5317,-0.0501,0.0222,0.0102,-0.124,-0.0548,-0.2862,-0.0554,5,7,True,True,-0.1372,-0.1201,-0.0255
