feature,n_total,ic,rank_ic,high_mean,low_mean,mid_mean,high_low_spread,high_count,low_count,mid_count,hit_rate,consistent_years,total_years,direction_consistent_5of7,y2026_correct_direction,n_days,target_col,by_year
vol_ratio_20d,1540,0.0162,0.0014,-0.0031,-0.0022,-0.0013,-0.0009,513,514,513,0.4211,2,7,False,True,5,target_excess_5d,"{'2020': {'ic': -0.2152, 'rank_ic': -0.137, 'high_low_spread': -0.0193, 'n': 223}, '2021': {'ic': -0.1449, 'rank_ic': -0.1225, 'high_low_spread': -0.0163, 'n': 243}, '2022': {'ic': -0.0802, 'rank_ic': -0.0191, 'high_low_spread': -0.0097, 'n': 242}, '2023': {'ic': 0.1838, 'rank_ic': 0.1514, 'high_low_spread': 0.0149, 'n': 242}, '2024': {'ic': -0.0582, 'rank_ic': -0.1712, 'high_low_spread': -0.005, 'n': 242}, '2025': {'ic': -0.0197, 'rank_ic': 0.1169, 'high_low_spread': 0.0059, 'n': 243}, '2026H1': {'ic': 0.3012, 'rank_ic': 0.2101, 'high_low_spread': 0.0243, 'n': 105}}"
c8d_vol_expansion,1500,-0.04,-0.0629,-0.0034,-0.0,-0.0035,-0.0034,500,500,500,0.608,3,7,False,False,5,target_excess_5d,"{'2020': {'ic': -0.2489, 'rank_ic': -0.1079, 'high_low_spread': -0.0202, 'n': 183}, '2021': {'ic': 0.1048, 'rank_ic': -0.0423, 'high_low_spread': 0.0024, 'n': 243}, '2022': {'ic': -0.3035, 'rank_ic': -0.1863, 'high_low_spread': -0.0196, 'n': 242}, '2023': {'ic': 0.0289, 'rank_ic': -0.0081, 'high_low_spread': 0.004, 'n': 242}, '2024': {'ic': 0.1059, 'rank_ic': -0.0599, 'high_low_spread': 0.0037, 'n': 242}, '2025': {'ic': -0.0299, 'rank_ic': 0.0075, 'high_low_spread': -0.007, 'n': 243}, '2026H1': {'ic': 0.1452, 'rank_ic': -0.0016, 'high_low_spread': 0.0189, 'n': 105}}"
o7_vol_expansion,1500,-0.0371,-0.0584,-0.0036,0.0019,-0.0052,-0.0054,500,500,500,0.574,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.0004, 'rank_ic': 0.1073, 'high_low_spread': -0.0028, 'n': 183}, '2021': {'ic': 0.1456, 'rank_ic': -0.0078, 'high_low_spread': 0.0114, 'n': 243}, '2022': {'ic': -0.2114, 'rank_ic': -0.1715, 'high_low_spread': -0.0223, 'n': 242}, '2023': {'ic': -0.106, 'rank_ic': -0.0741, 'high_low_spread': -0.0115, 'n': 242}, '2024': {'ic': 0.152, 'rank_ic': 0.0246, 'high_low_spread': 0.0067, 'n': 242}, '2025': {'ic': -0.0192, 'rank_ic': -0.0959, 'high_low_spread': -0.0017, 'n': 243}, '2026H1': {'ic': -0.2077, 'rank_ic': -0.1076, 'high_low_spread': -0.032, 'n': 105}}"
vol_expansion_diff,1500,-0.0072,-0.0065,-0.0024,-0.0044,-0.0001,0.002,500,500,500,0.546,5,7,True,False,5,target_excess_5d,"{'2020': {'ic': -0.3088, 'rank_ic': -0.2734, 'high_low_spread': -0.0178, 'n': 183}, '2021': {'ic': -0.0225, 'rank_ic': -0.0741, 'high_low_spread': -0.0066, 'n': 243}, '2022': {'ic': -0.1736, 'rank_ic': -0.0917, 'high_low_spread': -0.0145, 'n': 242}, '2023': {'ic': 0.1385, 'rank_ic': 0.0452, 'high_low_spread': 0.0091, 'n': 242}, '2024': {'ic': -0.0086, 'rank_ic': -0.1083, 'high_low_spread': 0.0032, 'n': 242}, '2025': {'ic': -0.0185, 'rank_ic': 0.2237, 'high_low_spread': 0.0168, 'n': 243}, '2026H1': {'ic': 0.3583, 'rank_ic': 0.1924, 'high_low_spread': 0.0397, 'n': 105}}"
c8d_internal_dispersion_20d,1540,-0.0288,-0.0743,-0.0034,0.0032,-0.0065,-0.0066,513,514,513,0.5984,5,7,True,False,5,target_excess_5d,"{'2020': {'ic': -0.1452, 'rank_ic': -0.0178, 'high_low_spread': -0.0149, 'n': 223}, '2021': {'ic': -0.0776, 'rank_ic': -0.0696, 'high_low_spread': -0.0122, 'n': 243}, '2022': {'ic': -0.1537, 'rank_ic': -0.0799, 'high_low_spread': -0.0257, 'n': 242}, '2023': {'ic': -0.0244, 'rank_ic': -0.0639, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.1287, 'rank_ic': -0.0811, 'high_low_spread': -0.0021, 'n': 242}, '2025': {'ic': -0.1021, 'rank_ic': -0.0679, 'high_low_spread': -0.0078, 'n': 243}, '2026H1': {'ic': 0.3212, 'rank_ic': 0.344, 'high_low_spread': 0.0491, 'n': 105}}"
o7_internal_dispersion_20d,1540,-0.048,-0.1027,-0.0068,0.0015,-0.0013,-0.0083,513,514,513,0.6296,4,7,False,False,5,target_excess_5d,"{'2020': {'ic': -0.0189, 'rank_ic': 0.1091, 'high_low_spread': -0.0148, 'n': 223}, '2021': {'ic': -0.0771, 'rank_ic': -0.051, 'high_low_spread': -0.0101, 'n': 243}, '2022': {'ic': -0.1486, 'rank_ic': -0.1489, 'high_low_spread': -0.023, 'n': 242}, '2023': {'ic': -0.1758, 'rank_ic': -0.1055, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.1997, 'rank_ic': 0.1374, 'high_low_spread': 0.0141, 'n': 242}, '2025': {'ic': 0.1118, 'rank_ic': -0.1854, 'high_low_spread': -0.0062, 'n': 243}, '2026H1': {'ic': 0.1721, 'rank_ic': 0.0724, 'high_low_spread': None, 'n': 105}}"
dispersion_diff,1540,0.0419,0.0942,0.0009,-0.007,-0.0005,0.0079,513,514,513,0.4678,3,7,False,False,5,target_excess_5d,"{'2020': {'ic': -0.1868, 'rank_ic': -0.1436, 'high_low_spread': -0.0187, 'n': 223}, '2021': {'ic': 0.0381, 'rank_ic': 0.141, 'high_low_spread': 0.0042, 'n': 243}, '2022': {'ic': 0.1204, 'rank_ic': 0.2062, 'high_low_spread': 0.019, 'n': 242}, '2023': {'ic': 0.2049, 'rank_ic': 0.0896, 'high_low_spread': 0.0173, 'n': 242}, '2024': {'ic': -0.199, 'rank_ic': -0.2571, 'high_low_spread': -0.0126, 'n': 242}, '2025': {'ic': -0.1819, 'rank_ic': 0.1676, 'high_low_spread': 0.014, 'n': 243}, '2026H1': {'ic': -0.0661, 'rank_ic': -0.0306, 'high_low_spread': None, 'n': 105}}"
union_dispersion_20d,1540,-0.0563,-0.1219,-0.0059,0.0016,-0.0024,-0.0075,513,514,513,0.6394,4,7,False,False,5,target_excess_5d,"{'2020': {'ic': -0.1398, 'rank_ic': 0.0113, 'high_low_spread': -0.0241, 'n': 223}, '2021': {'ic': -0.1281, 'rank_ic': -0.0822, 'high_low_spread': -0.0085, 'n': 243}, '2022': {'ic': -0.1345, 'rank_ic': -0.1481, 'high_low_spread': -0.0214, 'n': 242}, '2023': {'ic': -0.1437, 'rank_ic': -0.0843, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.176, 'rank_ic': 0.035, 'high_low_spread': 0.0066, 'n': 242}, '2025': {'ic': 0.1319, 'rank_ic': -0.1711, 'high_low_spread': 0.0062, 'n': 243}, '2026H1': {'ic': 0.1517, 'rank_ic': 0.0623, 'high_low_spread': None, 'n': 105}}"
top1_minus_median_union_20d,1540,-0.078,-0.0288,-0.0067,0.0011,-0.0011,-0.0078,513,514,513,0.5673,7,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.0552, 'rank_ic': 0.0659, 'high_low_spread': -0.003, 'n': 223}, '2021': {'ic': -0.0526, 'rank_ic': -0.0558, 'high_low_spread': -0.0083, 'n': 243}, '2022': {'ic': -0.134, 'rank_ic': -0.0437, 'high_low_spread': -0.0079, 'n': 242}, '2023': {'ic': -0.0006, 'rank_ic': -0.1202, 'high_low_spread': -0.0005, 'n': 242}, '2024': {'ic': -0.0643, 'rank_ic': 0.0772, 'high_low_spread': 0.0007, 'n': 242}, '2025': {'ic': -0.0214, 'rank_ic': 0.0875, 'high_low_spread': -0.0093, 'n': 243}, '2026H1': {'ic': -0.0833, 'rank_ic': -0.0775, 'high_low_spread': -0.0189, 'n': 105}}"
top1_minus_median_c8d_20d,1540,-0.0449,0.0182,-0.0026,-0.0005,-0.0035,-0.0021,513,514,513,0.5575,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.0396, 'rank_ic': -0.027, 'high_low_spread': -0.007, 'n': 223}, '2021': {'ic': 0.1586, 'rank_ic': 0.2221, 'high_low_spread': 0.0142, 'n': 243}, '2022': {'ic': -0.0651, 'rank_ic': 0.0808, 'high_low_spread': 0.0019, 'n': 242}, '2023': {'ic': -0.0975, 'rank_ic': -0.1815, 'high_low_spread': -0.0051, 'n': 242}, '2024': {'ic': -0.0691, 'rank_ic': 0.0483, 'high_low_spread': -0.0012, 'n': 242}, '2025': {'ic': 0.1301, 'rank_ic': 0.2463, 'high_low_spread': 0.0074, 'n': 243}, '2026H1': {'ic': -0.3993, 'rank_ic': -0.228, 'high_low_spread': -0.0206, 'n': 105}}"
top1_minus_median_o7_20d,1540,-0.0663,-0.047,-0.0073,-0.0002,0.0009,-0.0071,513,514,513,0.5906,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.0898, 'rank_ic': 0.0124, 'high_low_spread': -0.006, 'n': 223}, '2021': {'ic': -0.1104, 'rank_ic': -0.1206, 'high_low_spread': -0.0112, 'n': 243}, '2022': {'ic': -0.102, 'rank_ic': -0.0317, 'high_low_spread': -0.0013, 'n': 242}, '2023': {'ic': 0.0004, 'rank_ic': -0.1376, 'high_low_spread': -0.0009, 'n': 242}, '2024': {'ic': -0.0534, 'rank_ic': 0.0305, 'high_low_spread': -0.0, 'n': 242}, '2025': {'ic': 0.0074, 'rank_ic': 0.1054, 'high_low_spread': -0.007, 'n': 243}, '2026H1': {'ic': -0.0488, 'rank_ic': -0.0927, 'high_low_spread': -0.0135, 'n': 105}}"
c8d_internal_corr_60d,1500,0.0028,-0.0478,-0.0018,-0.0013,-0.0037,-0.0005,500,500,500,0.428,6,7,True,True,5,target_excess_5d,"{'2020': {'ic': 0.0828, 'rank_ic': -0.0008, 'high_low_spread': None, 'n': 183}, '2021': {'ic': 0.1476, 'rank_ic': 0.1274, 'high_low_spread': 0.0096, 'n': 243}, '2022': {'ic': 0.0421, 'rank_ic': 0.0731, 'high_low_spread': 0.0022, 'n': 242}, '2023': {'ic': 0.0384, 'rank_ic': -0.0324, 'high_low_spread': 0.0429, 'n': 242}, '2024': {'ic': 0.0009, 'rank_ic': -0.0056, 'high_low_spread': -0.0282, 'n': 242}, '2025': {'ic': -0.0841, 'rank_ic': -0.1462, 'high_low_spread': -0.0111, 'n': 243}, '2026H1': {'ic': 0.5564, 'rank_ic': 0.1136, 'high_low_spread': None, 'n': 105}}"
o7_internal_corr_60d,1500,0.0545,0.0151,0.0,-0.0064,-0.0005,0.0064,500,500,500,0.436,6,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.0629, 'rank_ic': 0.0063, 'high_low_spread': None, 'n': 183}, '2021': {'ic': 0.2566, 'rank_ic': 0.1856, 'high_low_spread': 0.0155, 'n': 243}, '2022': {'ic': 0.0255, 'rank_ic': 0.0533, 'high_low_spread': None, 'n': 242}, '2023': {'ic': 0.1149, 'rank_ic': 0.1104, 'high_low_spread': 0.0069, 'n': 242}, '2024': {'ic': 0.1572, 'rank_ic': 0.1394, 'high_low_spread': 0.0222, 'n': 242}, '2025': {'ic': 0.0772, 'rank_ic': 0.0422, 'high_low_spread': 0.0132, 'n': 243}, '2026H1': {'ic': 0.1217, 'rank_ic': 0.0919, 'high_low_spread': 0.0166, 'n': 105}}"
corr_diff_60d,1500,-0.0508,-0.0829,-0.0059,0.0018,-0.0027,-0.0077,500,500,500,0.596,3,7,False,False,5,target_excess_5d,"{'2020': {'ic': 0.1253, 'rank_ic': 0.0264, 'high_low_spread': 0.0288, 'n': 183}, '2021': {'ic': 0.0099, 'rank_ic': 0.0402, 'high_low_spread': -0.0107, 'n': 243}, '2022': {'ic': 0.009, 'rank_ic': -0.0059, 'high_low_spread': 0.0046, 'n': 242}, '2023': {'ic': -0.103, 'rank_ic': -0.1013, 'high_low_spread': -0.0069, 'n': 242}, '2024': {'ic': -0.1561, 'rank_ic': -0.2202, 'high_low_spread': -0.0114, 'n': 242}, '2025': {'ic': -0.2144, 'rank_ic': -0.2113, 'high_low_spread': -0.0226, 'n': 243}, '2026H1': {'ic': 0.2649, 'rank_ic': 0.0423, 'high_low_spread': None, 'n': 105}}"
cross_pool_corr_60d,1500,-0.013,0.0011,-0.0022,-0.003,-0.0017,0.0008,500,500,500,0.534,4,7,False,True,5,target_excess_5d,"{'2020': {'ic': 0.1843, 'rank_ic': 0.0794, 'high_low_spread': 0.0279, 'n': 183}, '2021': {'ic': 0.0992, 'rank_ic': 0.0539, 'high_low_spread': 0.01, 'n': 243}, '2022': {'ic': -0.0105, 'rank_ic': 0.0615, 'high_low_spread': -0.0006, 'n': 242}, '2023': {'ic': 0.0811, 'rank_ic': -0.0711, 'high_low_spread': 0.1692, 'n': 242}, '2024': {'ic': -0.03, 'rank_ic': -0.1052, 'high_low_spread': -0.0027, 'n': 242}, '2025': {'ic': -0.1184, 'rank_ic': -0.1342, 'high_low_spread': -0.019, 'n': 243}, '2026H1': {'ic': -0.3091, 'rank_ic': -0.082, 'high_low_spread': None, 'n': 105}}"
c8d_efficiency_20d,1540,-0.0412,0.0017,-0.0043,-0.0025,0.0002,-0.0018,513,514,513,0.5361,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.1044, 'rank_ic': -0.1099, 'high_low_spread': -0.0076, 'n': 223}, '2021': {'ic': 0.1129, 'rank_ic': 0.0683, 'high_low_spread': 0.0069, 'n': 243}, '2022': {'ic': -0.0413, 'rank_ic': 0.0068, 'high_low_spread': -0.0028, 'n': 242}, '2023': {'ic': -0.0837, 'rank_ic': 0.0436, 'high_low_spread': -0.0062, 'n': 242}, '2024': {'ic': -0.1099, 'rank_ic': -0.1267, 'high_low_spread': -0.0029, 'n': 242}, '2025': {'ic': 0.1292, 'rank_ic': 0.0967, 'high_low_spread': 0.0185, 'n': 243}, '2026H1': {'ic': -0.3609, 'rank_ic': -0.1731, 'high_low_spread': -0.0296, 'n': 105}}"
o7_efficiency_20d,1540,-0.0466,0.0159,-0.003,-0.0012,-0.0024,-0.0019,513,514,513,0.5302,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.0389, 'rank_ic': 0.008, 'high_low_spread': 0.0027, 'n': 223}, '2021': {'ic': 0.1136, 'rank_ic': 0.1226, 'high_low_spread': 0.0091, 'n': 243}, '2022': {'ic': -0.1087, 'rank_ic': -0.0735, 'high_low_spread': -0.0103, 'n': 242}, '2023': {'ic': -0.1188, 'rank_ic': -0.0332, 'high_low_spread': -0.0063, 'n': 242}, '2024': {'ic': -0.1005, 'rank_ic': -0.1609, 'high_low_spread': -0.0051, 'n': 242}, '2025': {'ic': 0.174, 'rank_ic': 0.2302, 'high_low_spread': 0.012, 'n': 243}, '2026H1': {'ic': -0.4823, 'rank_ic': -0.1081, 'high_low_spread': -0.0267, 'n': 105}}"
efficiency_diff,1540,0.0058,-0.0178,-0.0035,-0.004,0.001,0.0005,513,514,513,0.4269,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.0749, 'rank_ic': -0.1263, 'high_low_spread': -0.0076, 'n': 223}, '2021': {'ic': 0.0013, 'rank_ic': -0.0688, 'high_low_spread': -0.0008, 'n': 243}, '2022': {'ic': 0.0475, 'rank_ic': 0.0625, 'high_low_spread': 0.0025, 'n': 242}, '2023': {'ic': 0.0301, 'rank_ic': 0.1105, 'high_low_spread': 0.003, 'n': 242}, '2024': {'ic': 0.0088, 'rank_ic': -0.0319, 'high_low_spread': 0.0003, 'n': 242}, '2025': {'ic': -0.0471, 'rank_ic': -0.0836, 'high_low_spread': 0.0006, 'n': 243}, '2026H1': {'ic': 0.0835, 'rank_ic': -0.1088, 'high_low_spread': 0.0072, 'n': 105}}"
c8d_up_day_ratio_20d,1540,-0.0738,-0.0425,-0.0078,0.0006,-0.0031,-0.0084,320,772,448,0.5563,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.0582, 'rank_ic': -0.0335, 'high_low_spread': -0.0033, 'n': 223}, '2021': {'ic': 0.1053, 'rank_ic': 0.2233, 'high_low_spread': 0.0082, 'n': 243}, '2022': {'ic': 0.0307, 'rank_ic': 0.0433, 'high_low_spread': -0.0009, 'n': 242}, '2023': {'ic': -0.1909, 'rank_ic': -0.2416, 'high_low_spread': -0.0141, 'n': 242}, '2024': {'ic': -0.1696, 'rank_ic': -0.2, 'high_low_spread': -0.0097, 'n': 242}, '2025': {'ic': -0.0195, 'rank_ic': 0.0452, 'high_low_spread': -0.006, 'n': 243}, '2026H1': {'ic': -0.2351, 'rank_ic': -0.3936, 'high_low_spread': -0.0282, 'n': 105}}"
o7_up_day_ratio_20d,1540,-0.0875,0.0017,-0.0094,0.0001,0.0002,-0.0094,379,635,526,0.5277,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': 0.0055, 'rank_ic': 0.1021, 'high_low_spread': -0.0017, 'n': 223}, '2021': {'ic': 0.0442, 'rank_ic': 0.0979, 'high_low_spread': 0.0002, 'n': 243}, '2022': {'ic': -0.0194, 'rank_ic': 0.0043, 'high_low_spread': -0.01, 'n': 242}, '2023': {'ic': -0.1938, 'rank_ic': -0.2481, 'high_low_spread': -0.0164, 'n': 242}, '2024': {'ic': -0.0577, 'rank_ic': -0.0235, 'high_low_spread': -0.0023, 'n': 242}, '2025': {'ic': -0.0927, 'rank_ic': 0.0562, 'high_low_spread': -0.0059, 'n': 243}, '2026H1': {'ic': -0.3828, 'rank_ic': -0.2479, 'high_low_spread': -0.0631, 'n': 105}}"
up_day_ratio_diff,1540,0.0097,-0.0524,-0.0036,-0.0033,0.0001,-0.0002,448,565,527,0.3638,4,7,False,True,5,target_excess_5d,"{'2020': {'ic': -0.0903, 'rank_ic': -0.1865, 'high_low_spread': -0.0178, 'n': 223}, '2021': {'ic': 0.0658, 'rank_ic': 0.1294, 'high_low_spread': 0.0043, 'n': 243}, '2022': {'ic': 0.0433, 'rank_ic': 0.0057, 'high_low_spread': 0.004, 'n': 242}, '2023': {'ic': -0.0148, 'rank_ic': -0.0253, 'high_low_spread': -0.005, 'n': 242}, '2024': {'ic': -0.1235, 'rank_ic': -0.147, 'high_low_spread': -0.0107, 'n': 242}, '2025': {'ic': 0.1115, 'rank_ic': -0.0393, 'high_low_spread': 0.0071, 'n': 243}, '2026H1': {'ic': 0.1295, 'rank_ic': -0.0646, 'high_low_spread': 0.023, 'n': 105}}"
