date,o7_value,c8d_value,o7_ret,c8d_ret,window,future_o7_5d,future_c8d_5d,target_excess_5d,target_win_5d,future_o7_20d,future_c8d_20d,target_excess_20d,target_win_20d,future_o7_60d,future_c8d_60d,target_excess_60d,target_win_60d
2020-04-07,1012470.72,1057654.09,0.0016893373245088217,0.0016884633732203724,2020,0.007950408166818912,0.007949122283644972,-1.2858831739404053e-06,0,0.11080072958730636,0.11080210354047959,1.373953173233744e-06,1,0.2198635842697878,0.18496937254539825,-0.03489421172438956,0
2020-04-08,1010748.78,1055854.54,-0.0017007306640925979,-0.0017014542060722615,2020,0.01776610389286115,0.017766158309849622,5.441698847086229e-08,1,0.11629302228117777,0.11629507337318534,2.0510920075711425e-06,1,0.24415264077957732,0.20856360513861438,-0.03558903564096294,0
2020-04-09,1013247.18,1058464.54,0.0024718308341662443,0.00247193140827906,2020,0.016753520098238273,0.01675420176722464,6.816689863686776e-07,1,0.09960172299193881,0.099605301692409,3.578700470185936e-06,1,0.2816264987230557,0.24496499299988939,-0.03666150572316629,0
2020-04-10,1019076.78,1064554.54,0.005753383888026153,0.0057536174050762945,2020,0.021917652906766172,0.02191854249552838,8.8958876220957e-07,1,0.07628239340374954,0.076286646315048,4.252911298463502e-06,1,0.32813833244519763,0.29014424989617527,-0.03799408254902237,0
2020-04-13,1018799.18,1064264.54,-0.0002724034198875458,-0.0002724144128867234,2020,-0.0005448068397754247,-0.0005448288257734468,-2.1985998022167053e-08,0,0.06661295923158983,0.06661707534496042,4.116113370589147e-06,1,0.32597341684107395,0.2880407611619398,-0.037932655679134175,0
2020-04-14,1030458.38,1076444.54,0.011444061036641084,0.011444522994254802,2020,-0.0051770752308616386,-0.005177284211686395,-2.0898082475628854e-07,0,0.04992143790300263,0.04992622416979131,4.786266788681104e-06,1,0.3841342314390159,0.34453557947162317,-0.03959865196739276,0
2020-04-15,1027682.38,1073544.54,-0.002693946746301412,-0.0026940542612626794,2020,-0.001409751260405101,-0.0014095663488616905,1.849115434104931e-07,1,0.046482216972218326,0.04648577622029659,3.5592480782664637e-06,1,0.324093574744863,0.3018137376589798,-0.022279837085883214,0
2020-04-16,1035455.18,1081664.54,0.007563426357470426,0.007563729027954436,2020,0.003935768559153452,0.0039361012445744414,3.3268542098952025e-07,1,0.047767375363583,0.047770966260980874,3.5908973978759917e-06,1,0.3104287824804397,0.28062048548074325,-0.02980829699969645,0
2020-04-17,1018521.58,1063974.54,-0.01635377399917981,-0.0163544235258003,2020,0.010315009482110282,0.010319724449874057,4.71496776377478e-06,1,0.051122531445542796,0.05112644258449994,3.911138957146676e-06,1,0.25517602799572625,0.1986466432559586,-0.05652938473976765,0
2020-04-20,1013524.78,1058754.54,-0.004905934344562324,-0.004906132434334354,2020,0.0092050283313585,0.009211414025000808,6.385693642307899e-06,1,0.05822821152203783,0.05823227687384325,4.0653518054156734e-06,1,0.26581070574861987,0.22910664760831523,-0.03670405814030464,0
2020-04-21,1029005.69,1074927.22,0.015274328073162646,0.01527519305844005,2020,0.04979317821908613,0.04979842636613374,5.248147047609564e-06,1,0.058591137751955236,0.05250693895489711,-0.006084198797058127,0,0.28674260929268947,0.2380828893541278,-0.04865971993856166,0
2020-04-22,1031727.1,1077770.12,0.0026446986896642155,0.0026447371943936204,2020,0.0597998734098355,0.05980314648651297,3.273076677468012e-06,1,0.025969885550390925,0.01166268726546904,-0.014307198284921885,0,0.32813065397140906,0.2631547278149686,-0.06497592615644043,0
2020-04-23,1046135.91,1092827.02,0.013965718260187332,0.01397041884961503,2020,0.07608678690324222,0.07608925918265386,2.4722794116360802e-06,1,0.03222969523627017,0.00716650040362965,-0.025063194832640523,0,0.3421693585445218,0.27650820380880514,-0.06566115473571665,0
2020-04-24,1027897.1,1073775.25,-0.01743445552882328,-0.017433472682620965,2020,0.06554262151272505,0.06553995160185555,-2.669910869501635e-06,0,0.04327682432773039,-0.002075223213277133,-0.04535204754100752,0,0.33752343899560744,0.2720849453374603,-0.06543849365814713,0
2020-04-27,1063991.4,1111478.85,0.03511470165642061,0.035113120739186376,2020,0.08764165206809138,0.08763770630772116,-3.9457603702164334e-06,0,0.05150345302073567,0.004886041096588967,-0.0466174119241467,0,0.2856705500968926,0.23081195995158277,-0.054858590145309805,0
2020-04-28,1090540.1,1139211.25,0.024951987393883268,0.02495090212467832,2020,0.055230803557246855,0.05522840133215312,-2.4022250937338896e-06,0,0.03073704355129281,-0.022112782442958778,-0.05284982599425159,0,0.31128224344670574,0.1947451091849388,-0.11653713426176693,0
2020-04-29,1110227.9,1159776.85,0.018053256363520953,0.01805249026464595,2020,0.03638004691436847,0.03637850310905888,-1.5438053095895299e-06,0,0.008067791363197241,-0.045670976300488775,-0.053738767663686016,0,0.30146395350340605,0.13501315932405022,-0.16645079417935582,0
2020-04-30,1114702.4,1164450.85,0.00403025360829079,0.004030085615176704,2020,0.0010747342955443884,0.0010746894973805432,-4.479816384517221e-08,0,0.030888586028148257,-0.054014761546585355,-0.08490334757473361,0,0.26699885672121937,0.11701122504730144,-0.14998763167391793,0
2020-05-06,1117983.7,1167878.45,0.002943655634006115,0.0029435334260778934,2020,-0.02167600966858929,-0.02167510977384768,8.998947416127834e-07,1,0.0292656228245316,-0.057443171603164145,-0.08670879442769575,0,0.2260568201880615,0.10406356781825532,-0.12199325236980618,0
2020-05-07,1122756.5,1172864.05,0.004269114120357909,0.004268937405258244,2020,-0.027749241782326517,-0.027748093134178364,1.1486481481526312e-06,1,0.003724794914272689,-0.06711677058515819,-0.07084156549943088,0,0.25940099126668814,0.11189975292377419,-0.14750123834291395,0
2020-05-08,1130214.0,1180654.05,0.006642134781673414,0.006641861006823513,2020,-0.047291999645515226,-0.0472900503685828,1.949276932422528e-06,1,-0.0229661907991624,-0.05962415678100108,-0.03665796598183868,0,0.24099435630076527,0.1029716189186638,-0.13802273738210147,0
2020-05-11,1111421.1,1161023.25,-0.0166277359862822,-0.0166270551479496,2020,-0.045883018614173765,-0.0458814756109126,1.5430032611618572e-06,1,-0.024723229406112712,-0.06393170802234571,-0.039208478616233,0,0.23280589339717905,0.09725940464948257,-0.13554648874769648,0
2020-05-12,1090540.1,1139211.25,-0.018787658431174248,-0.018786876145675757,2020,-0.031175429366960827,-0.031174612566974735,8.16799986091965e-07,1,-0.010616893992745013,-0.05871487069703374,-0.048097976704288725,0,0.3615374766593862,0.14605436196045218,-0.215483114698934,0
2020-05-13,1086960.5,1135472.05,-0.0032824102479129813,-0.003282270957208344,2020,-0.0019713442907783874,-0.001970705608814849,6.386819635384455e-07,1,0.002251783313607536,-0.03774333338088087,-0.03999511669448841,0,0.4389182754490182,0.17691934660933217,-0.261998928839686,0
2020-05-14,1069659.1,1117399.25,-0.015917229742939076,-0.015916552063082512,2020,-0.00840162085006746,-0.00840165990875763,-3.905869017106767e-08,0,0.014086031645124564,-0.03842594804513211,-0.05251197969025667,0,0.47552544917685635,0.18757635645897297,-0.2879490927178834,0
2020-05-15,1078356.37,1126483.9,0.008130880202861013,0.008130173704698596,2020,0.0030376500326132483,-0.0027320136468678147,-0.005769663679481063,0,0.036682584199021484,-0.021483896646610434,-0.05816648084563192,0,0.4993916099063709,0.19879063817162934,-0.30060097173474154,0
2020-05-18,1076772.07,1124828.8,-0.001469180360106792,-0.0014692620107573662,2020,-0.020983341527439636,-0.034638879437158265,-0.013655537909718629,0,0.01154153705235661,-0.01738998666558811,-0.028931523717944718,0,0.46876619275685205,0.162874817829177,-0.30589137492767504,0
2020-05-19,1088390.27,1136966.2,0.01078984153071505,0.010790442065494732,2020,-0.01095191854298383,-0.0349696238218653,-0.024017705278881474,0,0.0006514377736417387,-0.02796866509819096,-0.028620102871832698,0,0.3434844014852654,0.09711785473487167,-0.2463665467503937,0
2020-05-20,1077828.27,1125932.2,-0.00970423963823197,-0.009704773985365622,2020,0.0027738946986359814,-0.04081655197841427,-0.043590446677050254,0,0.009391713874839835,-0.019479875479147757,-0.028871589353987592,0,0.3419922800302133,0.10830890135520388,-0.23368337867500943,0
2020-05-21,1072908.35,1114346.5,-0.004564660379524077,-0.010289873582085995,2020,0.0027917991054362545,-0.04166364546639667,-0.044455444571832925,0,0.02161786867958093,-0.007602997764874164,-0.029220866444455096,0,0.3528094229705072,0.117242903258296,-0.2355665197122112,0
2020-05-22,1055728.85,1087463.76,-0.01601208528202802,-0.024124219890312437,2020,0.02217057962126967,-0.024629269262298803,-0.04679984888356847,0,0.029117184147182673,0.005464583951221291,-0.023652600195961382,0,0.3810935202433645,0.1302496665085775,-0.250843853734787,0
2020-05-25,1064979.35,1085493.96,0.008762193057431311,-0.001811370707194948,2020,0.041307481556462244,-0.0002587672438851829,-0.04156624880034743,0,0.06683986139054565,0.050983749564215364,-0.015856111826330288,0,0.4106693873147449,0.15704983125138794,-0.25361955606335695,0
2020-05-26,1091409.35,1090559.16,0.02481738260934363,0.004666262721535475,2020,0.07468869701558045,0.010721220411028298,-0.06396747660455215,0,0.06938798390785705,0.06465285168422286,-0.0047351322236341975,0,0.34078840120233367,0.17399986269845313,-0.16678853850388053,0
2020-05-27,1080837.35,1079021.76,-0.009686558027013459,-0.010579343536025965,2020,0.05123239048666739,0.006420504505230351,-0.04481188598143704,0,0.06378172406164517,0.08031281860949258,0.016531094547847403,1,0.30672781940158345,0.16712582561775124,-0.1396019937838322,0
2020-05-28,1096695.35,1086900.96,0.014671957811228431,0.007302169698597982,2020,0.03822093120671677,0.009705513260455323,-0.028515417946261445,0,0.0741868977788378,0.0918640232056116,0.0176771254267738,1,0.3529367392790417,0.20948419056905832,-0.14345254870998336,0
2020-05-29,1099338.35,1087182.36,0.002409967362403842,0.00025890123420269084,2020,0.00025140071944318443,0.014750249185537578,0.014498848466094394,1,0.05314727558569454,0.07831042857851545,0.025163152992820903,1,0.390708878267789,0.2523401948232704,-0.13836868344451858,0
2020-06-01,1144521.27,1097131.78,0.041100103530455234,0.009151564968364667,2020,0.00266806847955392,0.01654778504684362,0.013879716567289702,1,0.07991586029906039,0.10809509455249122,0.02817923425343083,1,0.4505670251565401,0.30904419751623013,-0.14152282764031,0
2020-06-02,1147324.86,1097561.1,0.002449574397162646,0.00039131124248359406,2020,-0.03923038494513953,-0.003899130512835969,0.03533125443230356,1,0.02980770291844359,0.09013298293118477,0.06032528001274118,1,0.3665912560978455,0.27230819984086185,-0.09428305625698363,0
2020-06-03,1122147.96,1089494.22,-0.02194400285199094,-0.007349823167020153,2020,-0.04735284825955921,-0.0012277038608597968,0.046125144398699414,1,0.030800657452850322,0.09342900363360207,0.06262834618075175,1,0.42199338380935925,0.3266047420959073,-0.09538864171345196,0
2020-06-04,1096971.06,1102933.02,-0.022436346094680704,0.012334897930895039,2020,-0.017712904811589936,0.002153513031028398,0.019866417842618334,1,0.06738350261760484,0.11558750628342063,0.04820400366581579,1,0.4848562038111275,0.3648808159808328,-0.11997538783029471,0
2020-06-05,1102271.46,1105172.82,0.004831850349816813,0.002030767017928259,2020,0.010871663287087996,-0.008649537031722998,-0.019521200318810994,0,0.1239979475848707,0.13440718276799823,0.01040923518312753,1,0.6015917138233349,0.4216092288179023,-0.17998248500543257,0
