date,c8d_dd_20d,c8d_dd_60d,c8d_dd_120d,o7_dd_20d,o7_dd_60d,o7_dd_120d,dd_diff_60d,dd_diff_120d,c8d_vol_20d,o7_vol_20d,vol_ratio_20d,c8d_vol_expansion,o7_vol_expansion,vol_expansion_diff,c8d_internal_dispersion_20d,o7_internal_dispersion_20d,dispersion_diff,union_dispersion_20d,top1_minus_median_union_20d,top1_minus_median_c8d_20d,top1_minus_median_o7_20d,c8d_internal_corr_60d,o7_internal_corr_60d,corr_diff_60d,cross_pool_corr_60d,c8d_efficiency_20d,o7_efficiency_20d,efficiency_diff,c8d_up_day_ratio_20d,o7_up_day_ratio_20d,up_day_ratio_diff,c8d_max_day_contrib_20d,o7_max_day_contrib_20d,max_day_contrib_diff,c8d_amt_mean_20d,o7_amt_mean_20d,amt_ratio_20d,c8d_amt_change,o7_amt_change,amt_change_diff
2020-02-12,0.0,0.0,0.0,-0.002910473772542934,-0.002910473772542934,-0.002910473772542934,0.002910473772542934,0.002910473772542934,0.013651560217674014,0.009170921890531964,1.4885701111213092,,,,0.01285426840389969,0.01609019091971858,-0.00323592251581889,0.014978633224803325,0.22848516935013286,0.21672223845932537,0.2123171043958324,,,,,0.105852843315829,0.0284602282643314,0.07739261505149761,0.75,0.5,0.25,0.27483202483808883,0.17420805132373657,0.10062397351435226,953655.4470812499,332606.71205,2.86721648280474,,,
2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013766518864708862,0.009187588192666574,1.4983822278513894,,,,0.013067135388271787,0.0160166343001436,-0.0029494989118718125,0.01490204111402163,0.24085799169194982,0.22372242857555397,0.2195086582567689,,,,,0.12789880672204532,0.09178175935577161,0.036117047366273705,0.75,0.55,0.19999999999999996,0.2681401554383711,0.17215049185172313,0.09598966358664798,946652.0954999998,334604.70575,2.82916551749661,,,
2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013715465969004829,0.009146900130808077,1.4994660237744548,,,,0.01360938545101793,0.01579392293820296,-0.002184537487185032,0.014682567526164198,0.3178319114058716,0.3114965775233683,0.3154325039597353,,,,,0.20058419631183536,0.08638823611072002,0.11419596020111533,0.8,0.55,0.25,0.2669538230850548,0.173170523903047,0.09378329918200778,930001.839525,329673.9725714286,2.8209744077491643,,,
2020-02-17,-0.004356776616282056,-0.004356776616282056,-0.004356776616282056,-0.0078045593130720205,-0.0078045593130720205,-0.0078045593130720205,0.003447782696789964,0.003447782696789964,0.013757363374444937,0.008692069302787325,1.582748928386167,,,,0.013489508602747405,0.01479313182633095,-0.0013036232235835443,0.013815490982966156,0.2325298771903453,0.22169464068681166,0.2096038903264379,,,,,0.14408898006078127,0.14427566215829163,-0.00018668209751035447,0.75,0.55,0.19999999999999996,0.2681694140536494,0.18218153579784135,0.08598787825580806,921756.43449375,324353.5383857143,2.841826357379265,,,
2020-02-18,0.0,0.0,0.0,-0.0007208208533923908,-0.0007208208533923908,-0.0007208208533923908,0.0007208208533923908,0.0007208208533923908,0.014072246116536067,0.008794215198140104,1.6001707712943183,,,,0.013838052986225624,0.01500953767916354,-0.0011714846929379158,0.014136038994920597,0.17517230310840748,0.16483936664861365,0.1712126516726038,,,,,0.21116748886167466,0.19506528249549665,0.016102206366178012,0.75,0.6,0.15000000000000002,0.24772419850252983,0.17287099588180543,0.0748532026207244,944097.2153375,332915.6393071428,2.8358451928012025,,,
2020-02-19,-0.004524673323382326,-0.004524673323382326,-0.004524673323382326,-0.0051285557729674755,-0.0051285557729674755,-0.0051285557729674755,0.0006038824495851495,0.0006038824495851495,0.014125496119443085,0.008753733845407412,1.6136538269156917,,,,0.014090946652589314,0.014782019765067442,-0.0006910731124781279,0.013882867231060211,0.13647300834434362,0.13048093644018044,0.13275146411062688,,,,,0.1577001573499156,0.20513050141504482,-0.04743034406512922,0.7,0.6,0.09999999999999998,0.24847856581130587,0.17428969878557804,0.07418886702572783,964605.3091687498,338679.38290714286,2.8481370814154925,,,
2020-02-20,-0.007277806190228806,-0.007277806190228806,-0.007277806190228806,-0.002237990351911066,-0.002237990351911066,-0.002237990351911066,-0.00503981583831774,-0.00503981583831774,0.014136580972651996,0.008573629012398757,1.6488444918958325,,,,0.01415846172392326,0.014901151041226907,-0.0007426893173036464,0.013998679346449133,0.1061956590397578,0.1061956590397578,0.07789897305639171,,,,,0.15276252242424113,0.2843951299415577,-0.13163260751731656,0.7,0.65,0.04999999999999993,0.2474464382161728,0.17882064897151217,0.06862578924466062,971450.88001875,343417.5046714285,2.828775082237595,,,
2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014322110020505074,0.008662703912149511,1.6533071158553856,,,,0.014289843532564434,0.015033893132115696,-0.0007440495995512629,0.014099114502896018,0.1175656730266681,0.1175656730266681,0.10082883440327972,,,,,0.20427305511789198,0.30619396607171473,-0.10192091095382275,0.7,0.65,0.04999999999999993,0.23287982458260031,0.17360896712118887,0.05927085746141145,990837.8138124999,348156.5028,2.845955212221588,,,
2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014324274793060943,0.008673473347245055,1.6515038692787065,,,,0.014844421910562103,0.015674834126895472,-0.0008304122163333687,0.014634371289273834,0.12619063428169086,0.12619063428169086,0.09977513383719061,,,,,0.2150099804099862,0.31680591647828155,-0.10179593606829535,0.7,0.65,0.04999999999999993,0.22988390916480828,0.1710919541759779,0.058791954988830386,1000028.4242499999,353742.41733571433,2.826996071836465,,,
2020-02-25,-0.0038591167882936245,-0.0038591167882936245,-0.0038591167882936245,-0.0023178253263162305,-0.0023178253263162305,-0.0023178253263162305,-0.001541291461977394,-0.001541291461977394,0.014386576198957056,0.008728591589648942,1.6482127787967307,,,,0.015615741727745536,0.0166464880884492,-0.001030746360703664,0.015423819774337369,0.15539960872984937,0.15539960872984937,0.1506950413000938,,,,,0.18681703132099595,0.2794672660189118,-0.09265023469791586,0.65,0.6,0.050000000000000044,0.2266146487861831,0.1713604914983202,0.0552541572878629,1011685.8813562501,366770.14959285717,2.758364830069455,,,
2020-02-26,-0.0011166056329974818,-0.0011166056329974818,-0.0011166056329974818,-0.0033921456516828805,-0.0033921456516828805,-0.0033921456516828805,0.0022755400186853987,0.0022755400186853987,0.014373489008593953,0.008752907464202994,1.6421388055771873,,,,0.015797728229658976,0.017070018131002427,-0.0012722899013434506,0.015736585325921103,0.12448871564769137,0.11925428573807628,0.10970830689296585,,,,,0.17852966541217216,0.2566436536591972,-0.07811398824702506,0.65,0.55,0.09999999999999998,0.2288347639390153,0.17270918198460256,0.05612558195441275,1044307.06664375,387259.33282142854,2.6966608113362023,,,
2020-02-27,-0.011913742451084423,-0.011913742451084423,-0.011913742451084423,-0.014192404020440693,-0.014192404020440693,-0.014192404020440693,0.00227866156935627,0.00227866156935627,0.014569251047123848,0.009187916613805906,1.585696916886671,,,,0.0160870420712667,0.01746776641914464,-0.001380724347877938,0.01595201820686651,0.09335500105312777,0.0856934356902398,0.08842029407413321,,,,,0.14570235191572756,0.15956663277154223,-0.013864280855814676,0.65,0.55,0.09999999999999998,0.22267546213493716,0.15971863342448167,0.06295682871045549,1056814.30790625,398884.14413571433,2.6494267156096454,,,
2020-02-28,-0.01246683916917751,-0.01246683916917751,-0.01246683916917751,-0.016300913634899276,-0.016300913634899276,-0.016300913634899276,0.0038340744657217665,0.0038340744657217665,0.014576799658532586,0.009185091362968266,1.5870064959072905,,,,0.015898192026974685,0.017303163722471634,-0.0014049716954969496,0.0157950243534952,0.07890424640629834,0.07890424640629834,0.06162681586489693,,,,,0.13443287260560888,0.16077708606015184,-0.026344213454542964,0.6,0.55,0.04999999999999993,0.22409261629924873,0.15988182441665755,0.06421079188259118,1049769.06098125,411957.25415000005,2.5482475436614416,,,
2020-03-02,-0.04232550437383445,-0.04232550437383445,-0.04232550437383445,-0.04608482218140101,-0.04608482218140101,-0.04608482218140101,0.0037593178075665604,0.0037593178075665604,0.015839508429277647,0.011486174332125372,1.3790064447286465,,,,0.015942291971287024,0.017622283865756837,-0.001679991894469813,0.01586249784296653,0.08418686964304706,0.07594123127363311,0.08008870905568477,,,,,0.051177316614554824,0.010061124700835157,0.041116191913719666,0.6,0.55,0.04999999999999993,0.2082436049504727,0.1817598041669635,0.026483800783509204,1061736.9985187498,428021.4204214285,2.480569774927075,,,
2020-03-03,-0.01879340089416497,-0.01879340089416497,-0.01879340089416497,-0.031130467103643967,-0.031130467103643967,-0.031130467103643967,0.012337066209478997,0.012337066209478997,0.012459229234531516,0.01066150772240785,1.16861794400292,,,,0.014964258664770228,0.01706226528781351,-0.0020980066230432814,0.014966883603324387,0.13882087822908806,0.13108464609007275,0.19205681848771183,,,,,0.43220827413489127,0.23609051665991715,0.19611775747497412,0.65,0.6,0.050000000000000044,0.15273125281120348,0.18989173897812353,-0.037160486166920054,1018490.9780125001,432445.6371642857,2.3551884687544584,,,
2020-03-04,-0.014722963902869786,-0.014722963902869786,-0.014722963902869786,-0.028878492357221272,-0.028878492357221272,-0.028878492357221272,0.014155528454351486,0.014155528454351486,0.01150459623765565,0.009877999284359815,1.1646686648247973,,,,0.014200008898565653,0.016198326959512073,-0.0019983180609464204,0.014247988471604443,0.11946025796788728,0.10918511287999955,0.13716672744852487,,,,,0.36019973172991415,0.14476957662974713,0.21543015510016703,0.65,0.6,0.050000000000000044,0.17026174087955598,0.21206102744765346,-0.04179928656809748,1010878.36454375,439547.12182142853,2.299817958890951,,,
2020-03-05,-0.009173899611790371,-0.009173899611790371,-0.009173899611790371,-0.025241930259942123,-0.025241930259942123,-0.025241930259942123,0.01606803064815175,0.01606803064815175,0.01131247896943324,0.00964559642787123,1.172812801574976,,,,0.013696180588349718,0.015653009810518603,-0.001956829222168884,0.013799856447331556,0.08156920719800909,0.07073557256191076,0.09770748105488591,,,,,0.332433364288902,0.10106708057659015,0.23136628371231188,0.65,0.6,0.050000000000000044,0.17710696476258087,0.22277272477238932,-0.04566576000980846,999313.2223750001,442679.33904999995,2.2574200650962144,,,
2020-03-06,0.0,0.0,0.0,-0.024765168889127512,-0.024765168889127512,-0.024765168889127512,0.024765168889127512,0.024765168889127512,0.01101696172561585,0.00935211643114768,1.178018024767455,,,,0.013438736109324658,0.015275086422656726,-0.0018363503133320674,0.013656555860588615,0.06214781307579431,0.047432547512956225,0.0795318039041717,,,,,0.3058188663639101,0.027320748250831556,0.27849811811307856,0.65,0.6,0.050000000000000044,0.18376664118725686,0.24098885567443967,-0.057222214487182815,1002591.9691312502,443407.7485642857,2.26110610916826,,,
2020-03-09,-0.006609537699158126,-0.006609537699158126,-0.006609537699158126,-0.027996152215307962,-0.027996152215307962,-0.027996152215307962,0.021386614516149836,0.021386614516149836,0.011204070979838021,0.009375102460320809,1.1950878432804484,,,,0.013886025021807252,0.01537295362625223,-0.0014869286044449787,0.01378201959542707,0.05601899195027449,0.0388209576275359,0.06845617871489962,,,,,0.24120743460407335,0.015215460827882643,0.2259919737761907,0.6,0.6,0.0,0.17941590606050903,0.23816367631931212,-0.058747770258803095,1004718.2436249999,449053.1603071429,2.2374149264149343,,,
2020-03-10,-0.03613084640557478,-0.03613084640557478,-0.03613084640557478,-0.0668072908706554,-0.0668072908706554,-0.0668072908706554,0.030676444465080617,0.030676444465080617,0.013218549743935971,0.012927551090872524,1.0225099596217344,,,,0.01473920756447893,0.01677430936351411,-0.0020351017990351793,0.01491234613865397,0.038296025101210884,0.030763297381446786,0.05323999455691686,,,,,0.021413544305183534,0.24941350205207918,-0.22799995774689566,0.55,0.55,0.0,0.15693301975887058,0.24334580400711137,-0.08641278424824078,1018106.8242375001,460680.48825000005,2.210006393162018,,,
2020-03-11,-0.020836304664340093,-0.020836304664340093,-0.020836304664340093,-0.04888005476377999,-0.04888005476377999,-0.04888005476377999,0.028043750099439897,0.028043750099439897,0.013631311610079298,0.013725793615124559,0.993116463230137,,,,0.014944894946331245,0.0172294308784885,-0.0022845359321572566,0.015250492204709481,0.0459348908972943,0.03531703713123735,0.05008516835378041,,,,,0.07151653751307842,0.14617403525925568,-0.07465749774617726,0.55,0.55,0.0,0.14888726928795,0.22249393543296767,-0.07360666614501765,1056612.458175,476023.7098071428,2.219663509204359,,,
2020-03-12,-0.0324999645655064,-0.0324999645655064,-0.0324999645655064,-0.060173668911899236,-0.060173668911899236,-0.060173668911899236,0.02767370434639284,0.02767370434639284,0.013719298547650393,0.013841144247344759,0.9911968477810106,,,,0.014945840401553395,0.01732742233199395,-0.0023815819304405534,0.015291694453007251,0.04514934633329426,0.04329079770318389,0.04645792061046272,,,,,0.03834261926104542,0.22833416100329135,-0.18999154174224592,0.5,0.5,0.0,0.14776221676982254,0.2142514294413337,-0.06648921267151117,1083551.58833125,484163.3564285714,2.237987600557099,,,
2020-03-13,-0.046815209503720354,-0.046815209503720354,-0.046815209503720354,-0.08190408871313411,-0.08190408871313411,-0.08190408871313411,0.035088879209413754,0.035088879209413754,0.013988238377293313,0.014327530033507186,0.9763189010652649,,,,0.01442113639284437,0.01731542374440328,-0.0028942873515589093,0.015233749999716781,0.043837674974574525,0.03833970673265186,0.04736667553056417,,,,,0.13527048371766773,0.36630331671800886,-0.23103283300034114,0.45,0.45,0.0,0.14198264872072272,0.19947377323477386,-0.05749112451405114,1092551.9218562501,489426.3348357143,2.232311267482137,,,
2020-03-16,-0.05285136326106176,-0.05285136326106176,-0.05285136326106176,-0.09531539992816837,-0.09531539992816837,-0.09531539992816837,0.04246403666710661,0.04246403666710661,0.014017412069998117,0.014509671156119753,0.9660737255293332,,,,0.014312730565780321,0.017714609167119554,-0.0034018786013392324,0.01550120691722135,0.02961049152249312,0.01740205604079753,0.027354122837885853,,,,,0.1429941971053999,0.38496216542135536,-0.24196796831595546,0.45,0.45,0.0,0.14067740183747585,0.19291714482751954,-0.05223974299004369,1131217.362125,509223.66,2.221454836024312,,,
2020-03-17,-0.08582480814229257,-0.08582480814229257,-0.08582480814229257,-0.12283438367315433,-0.12283438367315433,-0.12283438367315433,0.03700957553086176,0.03700957553086176,0.01532979445716063,0.015390117952368412,0.9960803747317285,,,,0.014671327592163603,0.018202064287691187,-0.0035307366955275848,0.015800094007193188,0.09328531004689078,0.08626326355942304,0.12423212616729074,,,,,0.3314682862103663,0.49509615503311843,-0.16362786882275215,0.4,0.4,0.0,0.14805409267785416,0.17341304621156395,-0.025358953533709788,1133588.2991812502,514701.19972857146,2.2024201610158474,,,
2020-03-18,-0.08978383085532307,-0.08978383085532307,-0.08978383085532307,-0.13834341988182774,-0.13834341988182774,-0.13834341988182774,0.048559589026504674,0.048559589026504674,0.015329464147419982,0.015606182208980942,0.9822686895580576,,,,0.014934072552149808,0.019100810985449558,-0.00416673843329975,0.01654219133618573,0.09421005603338961,0.09004673652806316,0.12918660287081285,,,,,0.33097724076205043,0.5166110673371197,-0.18563382657506927,0.4,0.4,0.0,0.14817632463014813,0.16396353079070544,-0.015787206160557316,1149120.04791875,521816.7872071428,2.2021523187650724,,,
2020-03-19,-0.09803071902213306,-0.09803071902213306,-0.09803071902213306,-0.1449034080004662,-0.1449034080004662,-0.1449034080004662,0.04687268897833313,0.04687268897833313,0.015368937167875319,0.015446004350977972,0.995010542445058,,,,0.01527498048988552,0.019268312675393494,-0.003993332185507974,0.01669809258635204,0.10861456896273636,0.09992772945894884,0.12225843344319609,,,,,0.34647183109992896,0.543749645903319,-0.19727781480339002,0.4,0.35,0.050000000000000044,0.14430994048809243,0.1608539272850502,-0.016543986796957788,1171549.2913374999,533568.6444928572,2.1956861660246667,,,
2020-03-20,-0.09924635978384687,-0.09924635978384687,-0.09924635978384687,-0.14468819865796678,-0.14468819865796678,-0.14468819865796678,0.045441838874119914,0.045441838874119914,0.014916085196086176,0.01516052562337359,0.9838765202896033,,,,0.015403197240959376,0.020058039542339628,-0.004654842301380252,0.01730541382649534,0.13319027692510316,0.1130336864080761,0.13494429368385463,,,,,0.4142655611226045,0.5867513766413432,-0.17248581551873876,0.35,0.35,0.0,0.15090375389461222,0.1657868272795291,-0.014883073384916873,1203126.28771875,546676.942392857,2.2007994016585952,,,
2020-03-23,-0.08437874410007348,-0.08437874410007348,-0.08437874410007348,-0.1272444038820067,-0.1292672989063732,-0.1292672989063732,0.04488855480629972,0.04488855480629972,0.015567347455886064,0.01602184394910673,0.971632697543156,,,,0.015174283156734988,0.020386035888656492,-0.005211752731921504,0.017558260023507882,0.14423096620879383,0.13396393214672148,0.1662673814093375,,,,,0.34474413556610883,0.5070642782520227,-0.16232014268591388,0.35,0.35,0.0,0.1429283281187635,0.15662559813313912,-0.013697270014375623,1215191.54033125,550319.9674142858,2.208154550598821,,,
2020-03-24,-0.10045767909536239,-0.10045767909536239,-0.10045767909536239,-0.13819620722566212,-0.1411195712139254,-0.1411195712139254,0.04066189211856301,0.04066189211856301,0.01584774791557698,0.016055515604359652,0.9870594197095574,,,,0.01583031551339615,0.020906870385087192,-0.005076554871691043,0.01803372566058565,0.24155670613818392,0.23288105532877745,0.24967529993886972,,,,,0.37535794756581065,0.5225778277797815,-0.1472198802139708,0.35,0.35,0.0,0.13531643130737966,0.1499811445865447,-0.014664713279165048,1225417.00814375,548977.1401428571,2.232182214044226,,,
2020-03-25,-0.0791869229902656,-0.0791869229902656,-0.0791869229902656,-0.10120118655902088,-0.11395730245246795,-0.11395730245246795,0.03477037946220235,0.03477037946220235,0.017026656860141504,0.018242969134046983,0.9333270661717304,,,,0.016209760925982936,0.02143644333840013,-0.005226682412417194,0.018478526892963188,0.2083530285402525,0.18676331539614216,0.2167921173849301,,,,,0.2794947240141153,0.37382334896031305,-0.09432862494619776,0.35,0.4,-0.050000000000000044,0.1251528406275758,0.13454291831503357,-0.009390077687457754,1223543.25914375,541159.7984857142,2.26096480663844,,,
2020-03-26,-0.059070972887961155,-0.059070972887961155,-0.059070972887961155,-0.07883934487752085,-0.09385510516053963,-0.09385510516053963,0.034784132272578476,0.034784132272578476,0.017873886286954015,0.01925838642252657,0.9281092348446647,,,,0.015942077887473018,0.021542434149165852,-0.005600356261692835,0.018507692264123556,0.18289371306902613,0.17393991728039943,0.18197289725459354,,,,,0.16355551797724924,0.261836803169648,-0.09828128519239879,0.4,0.45,-0.04999999999999999,0.12037673048690527,0.12937674556448964,-0.00900001507758437,1234816.0123625,540523.7680428572,2.284480508292086,,,
2020-03-27,-0.0678716992229971,-0.0678716992229971,-0.0678716992229971,-0.08317525097692875,-0.10588057072821706,-0.10588057072821706,0.03800887150521996,0.03800887150521996,0.017937708786909718,0.019361528515064005,0.9264613985901733,,,,0.01619458203610094,0.02170263327892461,-0.005508051242823671,0.018663673583880443,0.16016581036738037,0.1492759471757269,0.16153127917833865,,,,,0.1868577610724425,0.28479071204204404,-0.09793295096960153,0.4,0.45,-0.04999999999999999,0.11682458572541571,0.12487258267231069,-0.00804799694689498,1221334.988475,533566.4911142857,2.2890024182822977,,,
2020-03-30,-0.06814451365375043,-0.06814451365375043,-0.06814451365375043,-0.08334592025546131,-0.10604701335324257,-0.10604701335324257,0.03790249969949214,0.03790249969949214,0.016727929280541575,0.018405399010730825,0.9088599095726617,,,,0.01571572919166633,0.021259018820435592,-0.005543289628769262,0.018267679134730482,0.1493688521910183,0.14133063632342546,0.15872319207668517,,,,,0.09895710281135021,0.21700477876606014,-0.11804767595470993,0.4,0.45,-0.04999999999999999,0.12987445225066122,0.13784466500281817,-0.007970212752156952,1192567.2657,525211.5358428571,2.2706417972830195,,,
2020-03-31,-0.0767494604376536,-0.0767494604376536,-0.0767494604376536,-0.0979511356257165,-0.12029052809819131,-0.12029052809819131,0.04354106766053771,0.04354106766053771,0.015659497773929703,0.018064041367554816,0.8668878384023211,,,,0.015104129528292192,0.020933984171689714,-0.005829854643397522,0.017936669247051066,0.1619844128784046,0.14470868813289073,0.18287816314463656,,,,,0.23206345390995958,0.3174113320348754,-0.08534787812491584,0.35,0.4,-0.050000000000000044,0.1377568304377081,0.13772277673969607,3.405369801201541e-05,1180683.1620312498,520285.92105,2.2692967736826093,,,
2020-04-01,-0.0765751358257291,-0.0765751358257291,-0.0765751358257291,-0.09088446953442196,-0.11339886918613075,-0.11339886918613075,0.03682373336040165,0.03682373336040165,0.015590571157039042,0.018217519680583185,0.8558009778716458,,,,0.014846754158155371,0.021159774492429125,-0.0063130203342737536,0.018145876382960332,0.1644922443878365,0.14631675578785164,0.18753346933571324,,,,,0.2506794218662672,0.2945976988513141,-0.04391827698504691,0.35,0.4,-0.050000000000000044,0.13994957495766408,0.13515430961673497,0.004795265340929111,1163646.98155625,514981.1063142858,2.2595915991645965,,,
2020-04-02,-0.08345390970664372,-0.08345390970664372,-0.08345390970664372,-0.09918593510379901,-0.1214947475586549,-0.1214947475586549,0.03804083785201118,0.03804083785201118,0.015479035010118427,0.018142483843056133,0.8531927129725891,,,,0.015005301408717272,0.021294855530550872,-0.0062895541218336,0.018275746727396153,0.13924349649408918,0.12371175073832275,0.1662806094433127,,,,,0.2975368039320954,0.32825464970071294,-0.030717845768617524,0.3,0.35,-0.04999999999999999,0.13893463152044805,0.13273415091614169,0.006200480604306363,1160198.8372,510515.0580785714,2.2726045370074828,,,
