total_return,annual_return,max_drawdown,sharpe,calmar,final_nav,n_trade_days,n_switches,annual_switches,avg_hold_days,median_hold_days,total_cost_pct,total_return_no_cost,strategy,framework,cost_scenario,window
0.45208160970162226,0.06210580130401788,-0.5967929679097411,0.43154164915526944,0.10406590667705513,1.4520816097016223,1560,50,8.076923076923077,46.13725490196079,10.0,0.09525318199596411,0.4520816097016225,A1_relative_monthly_mid_cost,A1_relative_monthly,mid,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,50,51.85185185185185,7.137254901960785,3.0,0.09525318199596411,0.9039986563705695,A1_relative_monthly_mid_cost,A1_relative_monthly,mid,2020
0.10814414169652675,0.11236667113882781,-0.10138516696252242,0.6100376247342959,1.1083147022913595,1.1116853891082288,243,50,51.85185185185185,7.078431372549019,3.0,0.09525318199596411,0.10814414169652675,A1_relative_monthly_mid_cost,A1_relative_monthly,mid,2021
0.5256051362471468,0.5524670665472149,-0.17181776029333,1.9482158086381776,3.2154246778914723,1.6837160451561504,242,50,52.06611570247934,7.0588235294117645,3.0,0.09525318199596411,0.5256051362471468,A1_relative_monthly_mid_cost,A1_relative_monthly,mid,2022
0.0791387397334109,0.08254040076745173,-0.19122127711523257,0.49115632990960895,0.4316486220187294,1.1276765978849435,242,50,52.06611570247934,7.0588235294117645,3.0,0.09525318199596411,0.0791387397334109,A1_relative_monthly_mid_cost,A1_relative_monthly,mid,2023
0.29897523978051255,0.3130919046215954,-0.15121658496768314,1.032962655122436,2.070486545430893,1.2315790161374323,242,50,52.06611570247934,7.137254901960785,3.0,0.09525318199596411,0.29897523978051255,A1_relative_monthly_mid_cost,A1_relative_monthly,mid,2024
1.3440227348273925,1.4191573054436066,-0.08939243905088623,3.3064916426674484,15.87558545791281,2.1516932219364167,243,50,51.85185185185185,7.117647058823529,3.0,0.09525318199596411,1.344022734827392,A1_relative_monthly_mid_cost,A1_relative_monthly,mid,2025
0.5936099430946646,2.0599679233044874,-0.11570446560491279,3.9955937687375185,17.80370284357479,1.4520816097016223,105,50,120.0,3.0980392156862746,3.0,0.09525318199596411,0.5936099430946646,A1_relative_monthly_mid_cost,A1_relative_monthly,mid,2026H1
0.33343078271746807,0.04758082038049016,-0.5967929679097411,0.40075113549409486,0.07972751513333226,1.333430782717468,1560,50,8.076923076923077,46.13725490196079,10.0,0.16918081626269055,0.33343078271746807,A1_relative_monthly_high_cost,A1_relative_monthly,high,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,50,51.85185185185185,7.137254901960785,3.0,0.16918081626269055,0.9039986563705693,A1_relative_monthly_high_cost,A1_relative_monthly,high,2020
0.08941197592040995,0.09287283745118402,-0.10138516696252242,0.5259012106512448,0.9160396952891044,1.0928933617752312,243,50,51.85185185185185,7.078431372549019,3.0,0.16918081626269055,0.08941197592040995,A1_relative_monthly_high_cost,A1_relative_monthly,high,2021
0.4921648300975092,0.5170479640269443,-0.17463681978415557,1.8543163036487964,2.9607041897922546,1.6162144573994859,242,50,52.06611570247934,7.0588235294117645,3.0,0.16918081626269055,0.4921648300975092,A1_relative_monthly_high_cost,A1_relative_monthly,high,2022
0.06089688381639391,0.06349156260809519,-0.19671792935871701,0.40375419710942734,0.32275432552117667,1.0641689789405755,242,50,52.06611570247934,7.0588235294117645,3.0,0.16918081626269055,0.06089688381639369,A1_relative_monthly_high_cost,A1_relative_monthly,high,2023
0.27919623997408016,0.29227834163654554,-0.15410576904708317,0.9802021028696103,1.8966086957279786,1.1425736339617705,242,50,52.06611570247934,7.137254901960785,3.0,0.16918081626269055,0.2791962399740804,A1_relative_monthly_high_cost,A1_relative_monthly,high,2024
1.3280921997383706,1.4021093564020344,-0.09249206708446979,3.2812725180829765,15.159239063405693,1.9826252151592665,243,50,51.85185185185185,7.117647058823529,3.0,0.16918081626269055,1.3280921997383706,A1_relative_monthly_high_cost,A1_relative_monthly,high,2025
0.5881854350342823,2.0350293921946996,-0.11721078064346138,3.970480870105549,17.36213495911243,1.333430782717468,105,50,120.0,3.0980392156862746,3.0,0.16918081626269055,0.5881854350342823,A1_relative_monthly_high_cost,A1_relative_monthly,high,2026H1
0.5951667904814208,0.07835308548421338,-0.596792967909741,0.46543505705379673,0.13129022910347612,1.5951667904814208,1560,16,2.5846153846153843,138.41176470588235,21.0,0.01588055818435996,0.5951667904814208,A2_corr_monthly_low_cost,A2_corr_monthly,low,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,16,16.59259259259259,21.41176470588235,5.0,0.01588055818435996,0.9039986563705698,A2_corr_monthly_low_cost,A2_corr_monthly,low,2020
0.17780540129769484,0.18496601532082368,-0.10138516696252242,0.8895661404618175,1.8243893151470312,1.1815692621276124,243,16,16.59259259259259,21.235294117647058,5.0,0.01588055818435996,0.17780540129769506,A2_corr_monthly_low_cost,A2_corr_monthly,low,2021
0.6022115033425501,0.6337264610055946,-0.1694738091488568,2.132358438911209,3.739376982132755,1.6053168796375206,242,16,16.661157024793386,21.176470588235293,5.0,0.01588055818435996,0.6022115033425499,A2_corr_monthly_low_cost,A2_corr_monthly,low,2022
0.09564270585046963,0.09978594368359484,-0.18479960495577089,0.5688241916119828,0.5399683820075111,1.091611639738024,242,16,16.661157024793386,21.176470588235293,1.0,0.01588055818435996,0.09564270585046963,A2_corr_monthly_low_cost,A2_corr_monthly,low,2023
0.3479847848923576,0.36472099901906363,-0.14677667266618757,1.1581093845975678,2.484870329827848,1.3421397220351048,242,16,16.661157024793386,21.41176470588235,1.0,0.01588055818435996,0.3479847848923576,A2_corr_monthly_low_cost,A2_corr_monthly,low,2024
1.3534257805091334,1.429221924059655,-0.08573887320300236,3.320543583845851,16.669474074795833,2.354260348090873,243,16,16.59259259259259,21.352941176470587,5.0,0.01588055818435996,1.353425780509133,A2_corr_monthly_low_cost,A2_corr_monthly,low,2025
0.6000110018149014,2.0895492696889235,-0.11393233026544336,4.024255100375627,18.34026623365485,1.5951667904814208,105,16,38.4,9.294117647058824,5.0,0.01588055818435996,0.6000110018149016,A2_corr_monthly_low_cost,A2_corr_monthly,low,2026H1
0.5698094839759669,0.07556537984595701,-0.5967929679097411,0.4596665198826932,0.12661908552747142,1.5698094839759669,1560,16,2.5846153846153843,138.41176470588235,21.0,0.03152445101926482,0.5698094839759669,A2_corr_monthly_mid_cost,A2_corr_monthly,mid,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,16,16.59259259259259,21.41176470588235,5.0,0.03152445101926482,0.9039986563705695,A2_corr_monthly_mid_cost,A2_corr_monthly,mid,2020
0.17780540129769484,0.18496601532082368,-0.10138516696252242,0.8895661404618175,1.8243893151470312,1.1815692621276124,243,16,16.59259259259259,21.235294117647058,5.0,0.03152445101926482,0.17780540129769484,A2_corr_monthly_mid_cost,A2_corr_monthly,mid,2021
0.5830713245363064,0.6134083632480816,-0.17113569205591792,2.0815716596736564,3.5843391631457733,1.586139603695585,242,16,16.661157024793386,21.176470588235293,5.0,0.03152445101926482,0.5830713245363062,A2_corr_monthly_mid_cost,A2_corr_monthly,mid,2022
0.09564270585046941,0.09978594368359461,-0.18479960495577097,0.5688241916119833,0.5399683820075096,1.0785711379516028,242,16,16.661157024793386,21.176470588235293,1.0,0.03152445101926482,0.09564270585046963,A2_corr_monthly_mid_cost,A2_corr_monthly,mid,2023
0.3479847848923563,0.3647209990190623,-0.1467766726661877,1.1581093845975654,2.484870329827837,1.326106386730044,242,16,16.661157024793386,21.41176470588235,1.0,0.03152445101926482,0.3479847848923563,A2_corr_monthly_mid_cost,A2_corr_monthly,mid,2024
1.3440167936594203,1.4191509467431391,-0.08573887320300229,3.3054187019726515,16.552013033610116,2.3168362357056353,243,16,16.59259259259259,21.352941176470587,5.0,0.03152445101926482,1.3440167936594203,A2_corr_monthly_mid_cost,A2_corr_monthly,mid,2025
0.600011001814901,2.0895492696889213,-0.11393233026544346,4.024255100375628,18.340266233654816,1.5698094839759669,105,16,38.4,9.294117647058824,5.0,0.03152445101926482,0.600011001814901,A2_corr_monthly_mid_cost,A2_corr_monthly,mid,2026H1
0.52756737031036,0.07083642915759403,-0.596792967909741,0.44984598768682615,0.11869514717255739,1.52756737031036,1560,16,2.5846153846153843,138.41176470588235,21.0,0.057585227591204546,0.52756737031036,A2_corr_monthly_high_cost,A2_corr_monthly,high,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,16,16.59259259259259,21.41176470588235,5.0,0.057585227591204546,0.9039986563705695,A2_corr_monthly_high_cost,A2_corr_monthly,high,2020
0.17780540129769484,0.18496601532082368,-0.10138516696252242,0.8895661404618175,1.8243893151470312,1.1815692621276124,243,16,16.59259259259259,21.235294117647058,5.0,0.057585227591204546,0.17780540129769484,A2_corr_monthly_high_cost,A2_corr_monthly,high,2021
0.5510134024393225,0.5794003366618214,-0.17395707324702347,1.9942486015362542,3.3307086963865977,1.5540195475350658,242,16,16.661157024793386,21.176470588235293,5.0,0.057585227591204546,0.5510134024393225,A2_corr_monthly_high_cost,A2_corr_monthly,high,2022
0.09564270585046986,0.09978594368359506,-0.18479960495577094,0.5688241916119833,0.5399683820075122,1.0567295765635618,242,16,16.661157024793386,21.176470588235293,1.0,0.057585227591204546,0.09564270585046986,A2_corr_monthly_high_cost,A2_corr_monthly,high,2023
0.34798478489235585,0.36472099901906185,-0.14677667266618744,1.1581093845975627,2.4848703298278383,1.2992521227564628,242,16,16.661157024793386,21.41176470588235,1.0,0.057585227591204546,0.34798478489235585,A2_corr_monthly_high_cost,A2_corr_monthly,high,2024
1.3280862989479925,1.4021030425117234,-0.08573887320300137,3.2793148027637256,16.353177854250614,2.254492326707583,243,16,16.59259259259259,21.352941176470587,5.0,0.057585227591204546,1.328086298947992,A2_corr_monthly_high_cost,A2_corr_monthly,high,2025
0.6000110018149023,2.0895492696889275,-0.1139323302654433,4.024255100375634,18.340266233654894,1.52756737031036,105,16,38.4,9.294117647058824,5.0,0.057585227591204546,0.6000110018149023,A2_corr_monthly_high_cost,A2_corr_monthly,high,2026H1
0.6143207587349979,0.08043428588464785,-0.5967929679097411,0.46973421915237723,0.13477753628091127,1.614320758734998,1560,8,1.2923076923076922,261.44444444444446,29.0,0.007972055930055899,0.6143207587349979,B1_dual_monthly_low_cost,B1_dual_monthly,low,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,8,8.296296296296296,40.44444444444444,1.0,0.007972055930055899,0.9039986563705695,B1_dual_monthly_low_cost,B1_dual_monthly,low,2020
0.17780540129769484,0.18496601532082368,-0.10138516696252242,0.8895661404618175,1.8243893151470312,1.1815692621276124,243,8,8.296296296296296,40.111111111111114,1.0,0.007972055930055899,0.17780540129769506,B1_dual_monthly_low_cost,B1_dual_monthly,low,2021
0.6149721918464541,0.6472780448954243,-0.16781031210715153,2.167505930967042,3.857200649755775,1.6181023006686253,242,8,8.330578512396693,40.0,28.0,0.007972055930055899,0.6149721918464541,B1_dual_monthly_low_cost,B1_dual_monthly,low,2022
0.09564270585047052,0.09978594368359572,-0.18479960495577089,0.568824191611989,0.539968382007516,1.1003056954684154,242,8,8.330578512396693,40.0,1.0,0.007972055930055899,0.0956427058504703,B1_dual_monthly_low_cost,B1_dual_monthly,low,2023
0.34798478489235607,0.3647209990190621,-0.1467766726661879,1.1581093845975676,2.484870329827832,1.3528290891291967,242,8,8.330578512396693,40.44444444444444,1.0,0.007972055930055899,0.34798478489235585,B1_dual_monthly_low_cost,B1_dual_monthly,low,2024
1.3628656856317383,1.439327493690023,-0.08573887320300114,3.3354990253634185,16.787338577242252,2.382529133673088,243,8,8.296296296296296,40.333333333333336,1.0,0.007972055930055899,1.3628656856317383,B1_dual_monthly_low_cost,B1_dual_monthly,low,2025
0.600011001814901,2.0895492696889213,-0.11393233026544336,4.024255100375629,18.34026623365483,1.614320758734998,105,8,19.2,17.555555555555557,1.0,0.007972055930055899,0.6000110018149007,B1_dual_monthly_low_cost,B1_dual_monthly,low,2026H1
0.6014384661301919,0.07903683921965365,-0.5967929679097411,0.46685178333290245,0.1324359425622575,1.601438466130192,1560,8,1.2923076923076922,261.44444444444446,29.0,0.01588844688179014,0.6014384661301919,B1_dual_monthly_mid_cost,B1_dual_monthly,mid,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,8,8.296296296296296,40.44444444444444,1.0,0.01588844688179014,0.9039986563705698,B1_dual_monthly_mid_cost,B1_dual_monthly,mid,2020
0.17780540129769484,0.18496601532082368,-0.10138516696252242,0.8895661404618175,1.8243893151470312,1.1815692621276124,243,8,8.296296296296296,40.111111111111114,1.0,0.01588844688179014,0.17780540129769484,B1_dual_monthly_mid_cost,B1_dual_monthly,mid,2021
0.6020847008001975,0.6335918216812741,-0.1678103121071514,2.135170113662408,3.7756429490263312,1.605189831328858,242,8,8.330578512396693,40.0,28.0,0.01588844688179014,0.6020847008001977,B1_dual_monthly_mid_cost,B1_dual_monthly,mid,2022
0.09564270585047052,0.09978594368359572,-0.18479960495577058,0.5688241916119909,0.5399683820075168,1.091525247191915,242,8,8.330578512396693,40.0,1.0,0.01588844688179014,0.09564270585047052,B1_dual_monthly_mid_cost,B1_dual_monthly,mid,2023
0.3479847848923565,0.3647209990190625,-0.14677667266618746,1.1581093845975665,2.4848703298278427,1.342033502145539,242,8,8.330578512396693,40.44444444444444,1.0,0.01588844688179014,0.3479847848923563,B1_dual_monthly_mid_cost,B1_dual_monthly,mid,2024
1.362865685631732,1.4393274936900164,-0.0857388732030023,3.3354990253634167,16.787338577241947,2.3635165320737004,243,8,8.296296296296296,40.333333333333336,1.0,0.01588844688179014,1.362865685631732,B1_dual_monthly_mid_cost,B1_dual_monthly,mid,2025
0.6000110018149003,2.089549269688918,-0.11393233026544335,4.02425510037563,18.340266233654805,1.601438466130192,105,8,19.2,17.555555555555557,1.0,0.01588844688179014,0.6000110018149003,B1_dual_monthly_mid_cost,B1_dual_monthly,mid,2026H1
0.5797449225729474,0.07666211925768307,-0.5967929679097411,0.46194402682382535,0.1284568072680063,1.5797449225729474,1560,8,1.2923076923076922,261.44444444444446,29.0,0.029219503487634246,0.5797449225729476,B1_dual_monthly_high_cost,B1_dual_monthly,high,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,8,8.296296296296296,40.44444444444444,1.0,0.029219503487634246,0.9039986563705695,B1_dual_monthly_high_cost,B1_dual_monthly,high,2020
0.17780540129769484,0.18496601532082368,-0.10138516696252242,0.8895661404618175,1.8243893151470312,1.1815692621276124,243,8,8.296296296296296,40.111111111111114,1.0,0.029219503487634246,0.17780540129769484,B1_dual_monthly_high_cost,B1_dual_monthly,high,2021
0.5803824031632561,0.610554771437958,-0.1678103121071519,2.0793941342848874,3.6383626475117965,1.5834454707055456,242,8,8.330578512396693,40.0,28.0,0.029219503487634246,0.5803824031632558,B1_dual_monthly_high_cost,B1_dual_monthly,high,2022
0.0956427058504683,0.0997859436835935,-0.18479960495577114,0.5688241916119814,0.5399683820075032,1.0767391339602195,242,8,8.330578512396693,40.0,1.0,0.029219503487634246,0.0956427058504683,B1_dual_monthly_high_cost,B1_dual_monthly,high,2023
0.3479847848923592,0.3647209990190654,-0.1467766726661874,1.15810938459757,2.484870329827863,1.3238539324337986,242,8,8.330578512396693,40.44444444444444,1.0,0.029219503487634246,0.34798478489235896,B1_dual_monthly_high_cost,B1_dual_monthly,high,2024
1.3628656856317338,1.4393274936900182,-0.0857388732030018,3.335499025363422,16.787338577242068,2.3314996610410557,243,8,8.296296296296296,40.333333333333336,1.0,0.029219503487634246,1.3628656856317334,B1_dual_monthly_high_cost,B1_dual_monthly,high,2025
0.6000110018148994,2.089549269688914,-0.1139323302654435,4.024255100375624,18.34026623365475,1.5797449225729474,105,8,19.2,17.555555555555557,1.0,0.029219503487634246,0.6000110018148994,B1_dual_monthly_high_cost,B1_dual_monthly,high,2026H1
0.607705446035987,0.07971784199435428,-0.5967929679097411,0.46824864813627015,0.13357704644805868,1.607705446035987,1560,0,0.0,1560.0,1560.0,0.0,0.607705446035987,C1_dual_quarterly_low_cost,C1_dual_quarterly,low,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,0,0.0,243.0,243.0,0.0,0.9039986563705695,C1_dual_quarterly_low_cost,C1_dual_quarterly,low,2020
0.17780540129769484,0.18496601532082368,-0.10138516696252242,0.8895661404618175,1.8243893151470312,1.1815692621276124,243,0,0.0,243.0,243.0,0.0,0.17780540129769484,C1_dual_quarterly_low_cost,C1_dual_quarterly,low,2021
0.6083542096446779,0.6402493318871754,-0.16781031210715117,2.1394255931925197,3.8153157803458457,1.6114714916178299,242,0,0.0,242.0,242.0,0.0,0.6083542096446779,C1_dual_quarterly_low_cost,C1_dual_quarterly,low,2022
0.09564270585047008,0.09978594368359528,-0.18479960495577094,0.5688241916119877,0.5399683820075133,1.0957967611685633,242,0,0.0,242.0,242.0,0.0,0.09564270585047008,C1_dual_quarterly_low_cost,C1_dual_quarterly,low,2023
0.3479847848923565,0.3647209990190625,-0.14677667266618757,1.158109384597567,2.4848703298278405,1.3472853411444925,242,0,0.0,242.0,242.0,0.0,0.3479847848923565,C1_dual_quarterly_low_cost,C1_dual_quarterly,low,2024
1.3628656856317352,1.4393274936900196,-0.08573887320300154,3.335499025363419,16.787338577242135,2.372765785745815,243,0,0.0,243.0,243.0,0.0,1.3628656856317352,C1_dual_quarterly_low_cost,C1_dual_quarterly,low,2025
0.6000110018149001,2.0895492696889173,-0.11393233026544339,4.024255100375624,18.34026623365479,1.607705446035987,105,0,0.0,105.0,105.0,0.0,0.6000110018149001,C1_dual_quarterly_low_cost,C1_dual_quarterly,low,2026H1
0.607705446035987,0.07971784199435428,-0.5967929679097411,0.46824864813627015,0.13357704644805868,1.607705446035987,1560,0,0.0,1560.0,1560.0,0.0,0.607705446035987,C1_dual_quarterly_mid_cost,C1_dual_quarterly,mid,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,0,0.0,243.0,243.0,0.0,0.9039986563705695,C1_dual_quarterly_mid_cost,C1_dual_quarterly,mid,2020
0.17780540129769484,0.18496601532082368,-0.10138516696252242,0.8895661404618175,1.8243893151470312,1.1815692621276124,243,0,0.0,243.0,243.0,0.0,0.17780540129769484,C1_dual_quarterly_mid_cost,C1_dual_quarterly,mid,2021
0.6083542096446779,0.6402493318871754,-0.16781031210715117,2.1394255931925197,3.8153157803458457,1.6114714916178299,242,0,0.0,242.0,242.0,0.0,0.6083542096446779,C1_dual_quarterly_mid_cost,C1_dual_quarterly,mid,2022
0.09564270585047008,0.09978594368359528,-0.18479960495577094,0.5688241916119877,0.5399683820075133,1.0957967611685633,242,0,0.0,242.0,242.0,0.0,0.09564270585047008,C1_dual_quarterly_mid_cost,C1_dual_quarterly,mid,2023
0.3479847848923565,0.3647209990190625,-0.14677667266618757,1.158109384597567,2.4848703298278405,1.3472853411444925,242,0,0.0,242.0,242.0,0.0,0.3479847848923565,C1_dual_quarterly_mid_cost,C1_dual_quarterly,mid,2024
1.3628656856317352,1.4393274936900196,-0.08573887320300154,3.335499025363419,16.787338577242135,2.372765785745815,243,0,0.0,243.0,243.0,0.0,1.3628656856317352,C1_dual_quarterly_mid_cost,C1_dual_quarterly,mid,2025
0.6000110018149001,2.0895492696889173,-0.11393233026544339,4.024255100375624,18.34026623365479,1.607705446035987,105,0,0.0,105.0,105.0,0.0,0.6000110018149001,C1_dual_quarterly_mid_cost,C1_dual_quarterly,mid,2026H1
0.607705446035987,0.07971784199435428,-0.5967929679097411,0.46824864813627015,0.13357704644805868,1.607705446035987,1560,0,0.0,1560.0,1560.0,0.0,0.607705446035987,C1_dual_quarterly_high_cost,C1_dual_quarterly,high,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,0,0.0,243.0,243.0,0.0,0.9039986563705695,C1_dual_quarterly_high_cost,C1_dual_quarterly,high,2020
0.17780540129769484,0.18496601532082368,-0.10138516696252242,0.8895661404618175,1.8243893151470312,1.1815692621276124,243,0,0.0,243.0,243.0,0.0,0.17780540129769484,C1_dual_quarterly_high_cost,C1_dual_quarterly,high,2021
0.6083542096446779,0.6402493318871754,-0.16781031210715117,2.1394255931925197,3.8153157803458457,1.6114714916178299,242,0,0.0,242.0,242.0,0.0,0.6083542096446779,C1_dual_quarterly_high_cost,C1_dual_quarterly,high,2022
0.09564270585047008,0.09978594368359528,-0.18479960495577094,0.5688241916119877,0.5399683820075133,1.0957967611685633,242,0,0.0,242.0,242.0,0.0,0.09564270585047008,C1_dual_quarterly_high_cost,C1_dual_quarterly,high,2023
0.3479847848923565,0.3647209990190625,-0.14677667266618757,1.158109384597567,2.4848703298278405,1.3472853411444925,242,0,0.0,242.0,242.0,0.0,0.3479847848923565,C1_dual_quarterly_high_cost,C1_dual_quarterly,high,2024
1.3628656856317352,1.4393274936900196,-0.08573887320300154,3.335499025363419,16.787338577242135,2.372765785745815,243,0,0.0,243.0,243.0,0.0,1.3628656856317352,C1_dual_quarterly_high_cost,C1_dual_quarterly,high,2025
0.6000110018149001,2.0895492696889173,-0.11393233026544339,4.024255100375624,18.34026623365479,1.607705446035987,105,0,0.0,105.0,105.0,0.0,0.6000110018149001,C1_dual_quarterly_high_cost,C1_dual_quarterly,high,2026H1
0.9039986563705678,0.9499553238112419,-0.11077361509880293,2.2429475320376318,8.575646131652768,1.9039986563705678,243,0,0.0,243.0,243.0,0.0,0.9039986563705678,O7_baseline,baseline,n/a,2020
0.17780540129769262,0.18496601532082124,-0.10138516696252273,0.8895661404618136,1.8243893151470014,1.1815692621276088,243,0,0.0,243.0,243.0,0.0,0.17780540129769262,O7_baseline,baseline,n/a,2021
0.6083542096446746,0.6402493318871718,-0.16781031210715103,2.1394255931925152,3.8153157803458275,1.6114714916178219,242,0,0.0,242.0,242.0,0.0,0.6083542096446746,O7_baseline,baseline,n/a,2022
0.09564270585046897,0.09978594368359417,-0.1847996049557711,0.5688241916119822,0.5399683820075069,1.0957967611685566,242,0,0.0,242.0,242.0,0.0,0.09564270585046897,O7_baseline,baseline,n/a,2023
0.3479847848923552,0.3647209990190612,-0.1467766726661878,1.1581093845975665,2.4848703298278276,1.347285341144483,242,0,0.0,242.0,242.0,0.0,0.3479847848923552,O7_baseline,baseline,n/a,2024
1.3628656856317352,1.4393274936900196,-0.08573887320300203,3.335499025363419,16.78733857724204,2.3727657857457984,243,0,0.0,243.0,243.0,0.0,1.3628656856317352,O7_baseline,baseline,n/a,2025
0.600011001814901,2.0895492696889213,-0.11393233026544342,4.02425510037563,18.340266233654823,1.6077054460359763,105,0,0.0,105.0,105.0,0.0,0.600011001814901,O7_baseline,baseline,n/a,2026H1
0.7176744706834337,0.7524368394406535,-0.13758198675258257,2.1041373482794294,5.469006933253414,1.7176744706834337,243,0,0.0,243.0,243.0,0.0,0.7176744706834337,C8D_baseline,baseline,n/a,2020
0.0030423210436369974,0.0031551771778872695,-0.157978853018171,0.10526468238838647,0.01997214891492063,1.0067775656995392,243,0,0.0,243.0,243.0,0.0,0.0030423210436369974,C8D_baseline,baseline,n/a,2021
0.25415879637715966,0.2659503774855343,-0.14873445649849443,1.2849529114223102,1.7880885421343264,1.2560309104758294,242,0,0.0,242.0,242.0,0.0,0.25415879637715966,C8D_baseline,baseline,n/a,2022
0.18622544340651115,0.19462609413049492,-0.09740276906626735,1.151424875305422,1.9981577114925992,1.1858647717127244,242,0,0.0,242.0,242.0,0.0,0.18622544340651115,C8D_baseline,baseline,n/a,2023
0.4159854647901524,0.4364843348553098,-0.10751259294273904,1.3230555369328991,4.059843809066909,1.4146215239184146,242,0,0.0,242.0,242.0,0.0,0.4159854647901524,C8D_baseline,baseline,n/a,2024
0.6919749913372106,0.7252537273205852,-0.07248347561528304,2.5329002376798004,10.00578023010346,1.698308751865068,243,0,0.0,243.0,243.0,0.0,0.6919749913372106,C8D_baseline,baseline,n/a,2025
0.21642348658871735,0.6003077648654089,-0.1139228789347389,1.850206094355858,5.2694223537775695,1.2214914936348353,105,0,0.0,105.0,105.0,0.0,0.21642348658871735,C8D_baseline,baseline,n/a,2026H1
