date,O7_baseline,C8D_baseline,A1_relative_monthly_low_cost,A1_relative_monthly_mid_cost,A1_relative_monthly_high_cost,A2_corr_monthly_low_cost,A2_corr_monthly_mid_cost,A2_corr_monthly_high_cost,B1_dual_monthly_low_cost,B1_dual_monthly_mid_cost,B1_dual_monthly_high_cost,C1_dual_quarterly_low_cost,C1_dual_quarterly_mid_cost,C1_dual_quarterly_high_cost
2020-01-16,0.9924629822751643,1.0324791681848893,0.9924629822751643,0.9924629822751643,0.9924629822751643,0.9924629822751643,0.9924629822751643,0.9924629822751643,0.9924629822751643,0.9924629822751643,0.9924629822751643,0.9924629822751643,0.9924629822751643,0.9924629822751643
2020-01-17,0.9935326067903975,1.0335919558841231,0.9935326067903973,0.9935326067903973,0.9935326067903973,0.9935326067903973,0.9935326067903973,0.9935326067903973,0.9935326067903973,0.9935326067903973,0.9935326067903973,0.9935326067903973,0.9935326067903973,0.9935326067903973
2020-01-20,1.0186687828983763,1.0597424668161213,1.0186687828983763,1.0186687828983763,1.0186687828983763,1.0186687828983763,1.0186687828983763,1.0186687828983763,1.0186687828983763,1.0186687828983763,1.0186687828983763,1.0186687828983763,1.0186687828983763,1.0186687828983763
2020-01-21,1.0117162235493609,1.0525093467711004,1.0117162235493609,1.0117162235493609,1.0117162235493609,1.0117162235493609,1.0117162235493609,1.0117162235493609,1.0117162235493609,1.0117162235493609,1.0117162235493609,1.0117162235493609,1.0117162235493609,1.0117162235493609
2020-01-22,1.0256213422473917,1.0669755868611421,1.0256213422473917,1.0256213422473917,1.0256213422473917,1.0256213422473917,1.0256213422473917,1.0256213422473917,1.0256213422473917,1.0256213422473917,1.0256213422473917,1.0256213422473917,1.0256213422473917,1.0256213422473917
2020-01-23,1.0033755154777582,1.0438347773099925,1.0033755154777582,1.0033755154777582,1.0033755154777582,1.0033755154777582,1.0033755154777582,1.0033755154777582,1.0033755154777582,1.0033755154777582,1.0033755154777582,1.0033755154777582,1.0033755154777582,1.0033755154777582
2020-02-03,0.9660491245636026,1.0049968451497864,0.9660491245636026,0.9660491245636026,0.9660491245636026,0.9660491245636026,0.9660491245636026,0.9660491245636026,0.9660491245636026,0.9660491245636026,0.9660491245636026,0.9660491245636026,0.9660491245636026,0.9660491245636026
2020-02-04,0.9583640897110363,0.9970013484268502,0.9583640897110363,0.9583640897110363,0.9583640897110363,0.9583640897110363,0.9583640897110363,0.9583640897110363,0.9583640897110363,0.9583640897110363,0.9583640897110363,0.9583640897110363,0.9583640897110363,0.9583640897110363
2020-02-05,0.952051382510714,0.9904336189758668,0.952051382510714,0.952051382510714,0.952051382510714,0.952051382510714,0.952051382510714,0.952051382510714,0.952051382510714,0.952051382510714,0.952051382510714,0.952051382510714,0.952051382510714,0.952051382510714
2020-02-06,0.9474021507102945,0.9855957249094724,0.9474021507102945,0.9474021507102945,0.9474021507102945,0.9474021507102945,0.9474021507102945,0.9474021507102945,0.9474021507102945,0.9474021507102945,0.9474021507102945,0.9474021507102945,0.9474021507102945,0.9474021507102945
2020-02-07,0.954350404324976,0.9928219388246814,0.9543504043249759,0.9543504043249759,0.9543504043249759,0.9543504043249759,0.9543504043249759,0.9543504043249759,0.9543504043249759,0.9543504043249759,0.9543504043249759,0.9543504043249759,0.9543504043249759,0.9543504043249759
2020-02-10,0.9602692870337788,0.9989776025302298,0.9602692870337788,0.9602692870337788,0.9602692870337788,0.9602692870337788,0.9602692870337788,0.9602692870337788,0.9602692870337788,0.9602692870337788,0.9602692870337788,0.9602692870337788,0.9602692870337788,0.9602692870337788
2020-02-11,0.996039926013065,1.0361792223159354,0.996039926013065,0.996039926013065,0.996039926013065,0.996039926013065,0.996039926013065,0.996039926013065,0.996039926013065,0.996039926013065,0.996039926013065,0.996039926013065,0.996039926013065,0.996039926013065
2020-02-12,1.0217741986600335,1.0629429775574502,1.0217741986600335,1.0217741986600335,1.0217741986600335,1.0217741986600335,1.0217741986600335,1.0217741986600335,1.0217741986600335,1.0217741986600335,1.0217741986600335,1.0217741986600335,1.0217741986600335,1.0217741986600335
2020-02-13,1.0799336548421823,1.1234290644032736,1.0799336548421823,1.0799336548421823,1.0799336548421823,1.0799336548421823,1.0799336548421823,1.0799336548421823,1.0799336548421823,1.0799336548421823,1.0799336548421823,1.0799336548421823,1.0799336548421823,1.0799336548421823
2020-02-14,1.0454991953734065,1.0876164775092725,1.0454991953734065,1.0454991953734065,1.0454991953734065,1.0454991953734065,1.0454991953734065,1.0454991953734065,1.0454991953734065,1.0454991953734065,1.0454991953734065,1.0454991953734065,1.0454991953734065,1.0454991953734065
2020-02-17,1.0897000616450985,1.1335968892629409,1.0897000616450985,1.0897000616450985,1.0897000616450985,1.0897000616450985,1.0897000616450985,1.0897000616450985,1.0897000616450985,1.0897000616450985,1.0897000616450985,1.0897000616450985,1.0897000616450985,1.0897000616450985
2020-02-18,1.099697876635124,1.1439972204929374,1.0996978766351242,1.0996978766351242,1.0996978766351242,1.0996978766351242,1.0996978766351242,1.0996978766351242,1.0996978766351242,1.0996978766351242,1.0996978766351242,1.0996978766351242,1.0996978766351242,1.0996978766351242
2020-02-19,1.0807546482329702,1.124291329741365,1.0807546482329704,1.0807546482329704,1.0807546482329704,1.0807546482329704,1.0807546482329704,1.0807546482329704,1.0807546482329704,1.0807546482329704,1.0807546482329704,1.0807546482329704,1.0807546482329704,1.0807546482329704
2020-02-20,1.1075908884693546,1.1522080083060924,1.1075908884693548,1.1075908884693548,1.1075908884693548,1.1075908884693548,1.1075908884693548,1.1075908884693548,1.1075908884693548,1.1075908884693548,1.1075908884693548,1.1075908884693548,1.1075908884693548,1.1075908884693548
2020-02-21,1.1196117477295087,1.1647136882225293,1.1196117477295089,1.1196117477295089,1.1196117477295089,1.1196117477295089,1.1196117477295089,1.1196117477295089,1.1196117477295089,1.1196117477295089,1.1196117477295089,1.1196117477295089,1.1196117477295089,1.1196117477295089
2020-02-24,1.0834142102110171,1.127065381962376,1.0834142102110174,1.0834142102110174,1.0834142102110174,1.0834142102110174,1.0834142102110174,1.0834142102110174,1.0834142102110174,1.0834142102110174,1.0834142102110174,1.0834142102110174,1.0834142102110174,1.0834142102110174
2020-02-25,1.0913736104606753,1.135346332050865,1.0913736104606755,1.0913736104606755,1.0913736104606755,1.0913736104606755,1.0913736104606755,1.0913736104606755,1.0913736104606755,1.0913736104606755,1.0913736104606755,1.0913736104606755,1.0913736104606755,1.0913736104606755
2020-02-26,1.0559978173331461,1.0985412942673787,1.0559978173331463,1.0559978173331463,1.0559978173331463,1.0559978173331463,1.0559978173331463,1.0559978173331463,1.0559978173331463,1.0559978173331463,1.0559978173331463,1.0559978173331463,1.0559978173331463,1.0559978173331463
2020-02-27,1.0562857007333797,1.0988407600702306,1.05628570073338,1.05628570073338,1.05628570073338,1.05628570073338,1.05628570073338,1.05628570073338,1.05628570073338,1.05628570073338,1.05628570073338,1.05628570073338,1.05628570073338,1.05628570073338
2020-02-28,1.0430430643226343,1.0850653331390407,1.0430430643226345,1.0430430643226345,1.0430430643226345,1.0430430643226345,1.0430430643226345,1.0430430643226345,1.0430430643226345,1.0430430643226345,1.0430430643226345,1.0430430643226345,1.0430430643226345,1.0430430643226345
2020-03-02,1.0197245089037128,1.0608086031080326,1.019724508903713,1.019724508903713,1.019724508903713,1.019724508903713,1.019724508903713,1.019724508903713,1.019724508903713,1.019724508903713,1.019724508903713,1.019724508903713,1.019724508903713,1.019724508903713
2020-03-03,1.0179972085023112,1.059011808290921,1.0179972085023115,1.0179972085023115,1.0179972085023115,1.0179972085023115,1.0179972085023115,1.0179972085023115,1.0179972085023115,1.0179972085023115,1.0179972085023115,1.0179972085023115,1.0179972085023115,1.0179972085023115
2020-03-04,1.0398763469200647,1.0984594316068998,1.039876346920065,1.039876346920065,1.039876346920065,1.039876346920065,1.039876346920065,1.039876346920065,1.039876346920065,1.039876346920065,1.039876346920065,1.039876346920065,1.039876346920065,1.039876346920065
2020-03-05,1.0400152619256802,1.1119906517826157,1.0400152619256804,1.0400152619256804,1.0400152619256804,1.0400152619256804,1.0400152619256804,1.0400152619256804,1.0400152619256804,1.0400152619256804,1.0400152619256804,1.0400152619256804,1.0400152619256804,1.0400152619256804
2020-03-06,1.0334330958627391,1.1000864857638992,1.0334330958627393,1.0334330958627393,1.0334330958627393,1.0334330958627393,1.0334330958627393,1.0334330958627393,1.0334330958627393,1.0334330958627393,1.0334330958627393,1.0334330958627393,1.0334330958627393,1.0334330958627393
2020-03-09,1.0215862283230184,1.0667432706596047,1.0215862283230186,1.0215862283230186,1.0215862283230186,1.0215862283230186,1.0215862283230186,1.0215862283230186,1.0215862283230186,1.0215862283230186,1.0215862283230186,1.0215862283230186,1.0215862283230186,1.0215862283230186
2020-03-10,1.0177050594210864,1.0626736585125591,1.0177050594210866,1.0177050594210866,1.0177050594210866,1.0177050594210866,1.0177050594210866,1.0177050594210866,1.0177050594210866,1.0177050594210866,1.0177050594210866,1.0177050594210866,1.0177050594210866,1.0177050594210866
2020-03-11,1.0173475833380137,1.062298825814805,1.017347583338014,1.017347583338014,1.017347583338014,1.017347583338014,1.017347583338014,1.017347583338014,1.017347583338014,1.017347583338014,1.017347583338014,1.017347583338014,1.017347583338014,1.017347583338014
2020-03-12,1.0180114674922915,1.0629949436820627,1.0180114674922918,1.0180114674922918,1.0180114674922918,1.0180114674922918,1.0180114674922918,1.0180114674922918,1.0180114674922918,1.0180114674922918,1.0180114674922918,1.0180114674922918,1.0180114674922918,1.0180114674922918
2020-03-13,1.015958533415217,1.0608423330463885,1.0159585334152172,1.0159585334152172,1.0159585334152172,1.0159585334152172,1.0159585334152172,1.0159585334152172,1.0159585334152172,1.0159585334152172,1.0159585334152172,1.0159585334152172,1.0159585334152172,1.0159585334152172
2020-03-16,1.0162343006793018,1.0611314896989417,1.016234300679302,1.016234300679302,1.016234300679302,1.016234300679302,1.016234300679302,1.016234300679302,1.016234300679302,1.016234300679302,1.016234300679302,1.016234300679302,1.016234300679302,1.016234300679302
2020-03-17,1.0122448475655395,1.056949247582662,1.0122448475655397,1.0122448475655397,1.0122448475655397,1.0122448475655397,1.0122448475655397,1.0122448475655397,1.0122448475655397,1.0122448475655397,1.0122448475655397,1.0122448475655397,1.0122448475655397,1.0122448475655397
2020-03-18,1.0122949142438409,1.0570012937783448,1.012294914243841,1.012294914243841,1.012294914243841,1.012294914243841,1.012294914243841,1.012294914243841,1.012294914243841,1.012294914243841,1.012294914243841,1.012294914243841,1.012294914243841,1.012294914243841
2020-03-19,1.0123349675864821,1.057042930734891,1.0123349675864823,1.0123349675864823,1.0123349675864823,1.0123349675864823,1.0123349675864823,1.0123349675864823,1.0123349675864823,1.0123349675864823,1.0123349675864823,1.0123349675864823,1.0123349675864823,1.0123349675864823
2020-03-20,1.0131483007754898,1.057892264595132,1.01314830077549,1.01314830077549,1.01314830077549,1.01314830077549,1.01314830077549,1.01314830077549,1.01314830077549,1.01314830077549,1.01314830077549,1.01314830077549,1.01314830077549,1.01314830077549
2020-03-23,1.067081728775566,1.1142062483239499,1.0670817287755663,1.0670817287755663,1.0670817287755663,1.0670817287755663,1.0670817287755663,1.0670817287755663,1.0670817287755663,1.0670817287755663,1.0670817287755663,1.0670817287755663,1.0670817287755663,1.0670817287755663
2020-03-24,1.0525611904678531,1.0990447911661911,1.0525611904678533,1.0525611904678533,1.0525611904678533,1.0525611904678533,1.0525611904678533,1.0525611904678533,1.0525611904678533,1.0525611904678533,1.0525611904678533,1.0525611904678533,1.0525611904678533,1.0525611904678533
2020-03-25,1.0701932726986474,1.1174551320006125,1.0701932726986476,1.0701932726986476,1.0701932726986476,1.0701932726986476,1.0701932726986476,1.0701932726986476,1.0701932726986476,1.0701932726986476,1.0701932726986476,1.0701932726986476,1.0701932726986476,1.0701932726986476
2020-03-26,1.0421893773909154,1.0882151789106493,1.0421893773909157,1.0421893773909157,1.0421893773909157,1.0421893773909157,1.0421893773909157,1.0421893773909157,1.0421893773909157,1.0421893773909157,1.0421893773909157,1.0421893773909157,1.0421893773909157,1.0421893773909157
2020-03-27,1.0546355530832408,1.1012107136172995,1.054635553083241,1.054635553083241,1.054635553083241,1.054635553083241,1.054635553083241,1.054635553083241,1.054635553083241,1.054635553083241,1.054635553083241,1.054635553083241,1.054635553083241,1.054635553083241
2020-03-30,1.0639701848524847,1.1109573646472872,1.063970184852485,1.063970184852485,1.063970184852485,1.063970184852485,1.063970184852485,1.063970184852485,1.063970184852485,1.063970184852485,1.063970184852485,1.063970184852485,1.063970184852485,1.063970184852485
2020-03-31,1.0608586409294034,1.1077084809706248,1.0608586409294036,1.0608586409294036,1.0608586409294036,1.0608586409294036,1.0608586409294036,1.0608586409294036,1.0608586409294036,1.0608586409294036,1.0608586409294036,1.0608586409294036,1.0608586409294036,1.0608586409294036
2020-04-01,1.0297432016985903,1.075219644203999,1.0297432016985906,1.0297432016985906,1.0297432016985906,1.0297432016985906,1.0297432016985906,1.0297432016985906,1.0297432016985906,1.0297432016985906,1.0297432016985906,1.0297432016985906,1.0297432016985906,1.0297432016985906
2020-04-02,1.025594476467815,1.0708877993017822,1.0255944764678153,1.0255944764678153,1.0255944764678153,1.0255944764678153,1.0255944764678153,1.0255944764678153,1.0255944764678153,1.0255944764678153,1.0255944764678153,1.0255944764678153,1.0255944764678153,1.0255944764678153
2020-04-03,1.012111119467796,1.0568093033695778,1.0121111194677963,1.0121111194677963,1.0121111194677963,1.0121111194677963,1.0121111194677963,1.0121111194677963,1.0121111194677963,1.0121111194677963,1.0121111194677963,1.0121111194677963,1.0121111194677963,1.0121111194677963
2020-04-07,1.0138209165584635,1.058593687170796,1.0138209165584637,1.0138209165584637,1.0138209165584637,1.0138209165584637,1.0138209165584637,1.0138209165584637,1.0138209165584637,1.0138209165584637,1.0138209165584637,1.0138209165584637,1.0138209165584637,1.0138209165584637
2020-04-08,1.012096680237774,1.0567925384892376,1.0120966802377742,1.0120966802377742,1.0120966802377742,1.0120966802377742,1.0120966802377742,1.0120966802377742,1.0120966802377742,1.0120966802377742,1.0120966802377742,1.0120966802377742,1.0120966802377742,1.0120966802377742
2020-04-09,1.0145984120191431,1.0594048571571641,1.0145984120191434,1.0145984120191434,1.0145984120191434,1.0145984120191434,1.0145984120191434,1.0145984120191434,1.0145984120191434,1.0145984120191434,1.0145984120191434,1.0145984120191434,1.0145984120191434,1.0145984120191434
2020-04-10,1.020435786175671,1.065500267382326,1.0204357861756712,1.0204357861756712,1.0204357861756712,1.0204357861756712,1.0204357861756712,1.0204357861756712,1.0204357861756712,1.0204357861756712,1.0204357861756712,1.0204357861756712,1.0204357861756712,1.0204357861756712
2020-04-13,1.0201578159777411,1.0652100097525563,1.0201578159777414,1.0201578159777414,1.0201578159777414,1.0201578159777414,1.0201578159777414,1.0201578159777414,1.0201578159777414,1.0201578159777414,1.0201578159777414,1.0201578159777414,1.0201578159777414,1.0201578159777414
2020-04-14,1.0318325642907968,1.0774008302028797,1.031832564290797,1.031832564290797,1.031832564290797,1.031832564290797,1.031832564290797,1.031832564290797,1.031832564290797,1.031832564290797,1.031832564290797,1.031832564290797,1.031832564290797,1.031832564290797
2020-04-15,1.0290528623114978,1.0744982539051837,1.029052862311498,1.029052862311498,1.029052862311498,1.029052862311498,1.029052862311498,1.029052862311498,1.029052862311498,1.029052862311498,1.029052862311498,1.029052862311498,1.029052862311498,1.029052862311498
2020-04-16,1.0368360278535351,1.0826254675387328,1.0368360278535356,1.0368360278535356,1.0368360278535356,1.0368360278535356,1.0368360278535356,1.0368360278535356,1.0368360278535356,1.0368360278535356,1.0368360278535356,1.0368360278535356,1.0368360278535356,1.0368360278535356
2020-04-17,1.019879845779811,1.0649197521227867,1.0198798457798115,1.0198798457798115,1.0198798457798115,1.0198798457798115,1.0198798457798115,1.0198798457798115,1.0198798457798115,1.0198798457798115,1.0198798457798115,1.0198798457798115,1.0198798457798115,1.0198798457798115
2020-04-20,1.014876382217073,1.0596951147869338,1.0148763822170734,1.0148763822170734,1.0148763822170734,1.0148763822170734,1.0148763822170734,1.0148763822170734,1.0148763822170734,1.0148763822170734,1.0148763822170734,1.0148763822170734,1.0148763822170734,1.0148763822170734
2020-04-21,1.0303779370327608,1.07588216224839,1.0303779370327613,1.0303779370327613,1.0303779370327613,1.0303779370327613,1.0303779370327613,1.0303779370327613,1.0303779370327613,1.0303779370327613,1.0303779370327613,1.0303779370327613,1.0303779370327613,1.0303779370327613
2020-04-22,1.0331029762126902,1.078727587819673,1.0331029762126906,1.0331029762126906,1.0331029762126906,1.0331029762126906,1.0331029762126906,1.0331029762126906,1.0331029762126906,1.0331029762126906,1.0331029762126906,1.0331029762126906,1.0331029762126906,1.0331029762126906
2020-04-23,1.0475310013122376,1.0937978640461488,1.047531001312238,1.047531001312238,1.047531001312238,1.047531001312238,1.047531001312238,1.047531001312238,1.047531001312238,1.047531001312238,1.047531001312238,1.047531001312238,1.047531001312238,1.047531001312238
2020-04-24,1.0292678686547958,1.074729168862991,1.0292678686547962,1.0292678686547962,1.0292678686547962,1.0292678686547962,1.0292678686547962,1.0292678686547962,1.0292678686547962,1.0292678686547962,1.0292678686547962,1.0292678686547962,1.0292678686547962,1.0292678686547962
2020-04-27,1.0654103027871489,1.1124662639312028,1.0654103027871493,1.0654103027871493,1.0654103027871493,1.0654103027871493,1.0654103027871493,1.0654103027871493,1.0654103027871493,1.0654103027871493,1.0654103027871493,1.0654103027871493,1.0654103027871493,1.0654103027871493
2020-04-28,1.091994407231607,1.1402233007995566,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075
2020-04-29,1.1117084622128905,1.160807170836763,1.111708462212891,1.111708462212891,1.111708462212891,1.111708462212891,1.111708462212891,1.111708462212891,1.111708462212891,1.111708462212891,1.111708462212891,1.111708462212891,1.111708462212891,1.111708462212891
2020-04-30,1.1161889292540912,1.1654853231179463,1.1161889292540916,1.1161889292540916,1.1161889292540916,1.1161889292540916,1.1161889292540916,1.1161889292540916,1.1161889292540916,1.1161889292540916,1.1161889292540916,1.1161889292540916,1.1161889292540916,1.1161889292540916
2020-05-06,1.1194746050843052,1.1689159681241472,1.1194746050843056,1.1194746050843056,1.1194746050843056,1.1194746050843056,1.1194746050843056,1.1194746050843056,1.1194746050843056,1.1194746050843056,1.1194746050843056,1.1194746050843056,1.1194746050843056,1.1194746050843056
2020-05-07,1.1242537699282529,1.1739059972240762,1.1242537699282533,1.1242537699282533,1.1242537699282533,1.1242537699282533,1.1242537699282533,1.1242537699282533,1.1242537699282533,1.1242537699282533,1.1242537699282533,1.1242537699282533,1.1242537699282533,1.1242537699282533
2020-05-08,1.1317212149969207,1.181702917692715,1.1317212149969211,1.1317212149969211,1.1317212149969211,1.1317212149969211,1.1317212149969211,1.1317212149969211,1.1317212149969211,1.1317212149969211,1.1317212149969211,1.1317212149969211,1.1317212149969211,1.1317212149969211
2020-05-11,1.1129032534238774,1.1620546781117451,1.1129032534238779,1.1129032534238779,1.1129032534238779,1.1129032534238779,1.1129032534238779,1.1129032534238779,1.1129032534238779,1.1129032534238779,1.1129032534238779,1.1129032534238779,1.1129032534238779,1.1129032534238779
2020-05-12,1.091994407231607,1.1402233007995566,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075,1.0919944072316075
2020-05-13,1.0884100335986464,1.13648077897461,1.0884100335986469,1.0884100335986469,1.0884100335986469,1.0884100335986469,1.0884100335986469,1.0884100335986469,1.0884100335986469,1.0884100335986469,1.0884100335986469,1.0884100335986469,1.0884100335986469,1.0884100335986469
2020-05-14,1.0710855610393366,1.118391923487368,1.071085561039337,1.071085561039337,1.071085561039337,1.071085561039337,1.071085561039337,1.071085561039337,1.071085561039337,1.071085561039337,1.071085561039337,1.071085561039337,1.071085561039337,1.071085561039337
2020-05-15,1.0797944294231616,1.1274846440952524,1.079794429423162,1.079794429423162,1.079794429423162,1.079794429423162,1.079794429423162,1.079794429423162,1.079794429423162,1.079794429423162,1.079794429423162,1.079794429423162,1.079794429423162,1.079794429423162
2020-05-18,1.0782080166545005,1.1258280737399708,1.078208016654501,1.078208016654501,1.078208016654501,1.078208016654501,1.078208016654501,1.078208016654501,1.078208016654501,1.078208016654501,1.078208016654501,1.078208016654501,1.078208016654501,1.078208016654501
2020-05-19,1.089841710291349,1.1379762563453695,1.0898417102913494,1.0898417102913494,1.0898417102913494,1.0898417102913494,1.0898417102913494,1.0898417102913494,1.0898417102913494,1.0898417102913494,1.0898417102913494,1.0898417102913494,1.0898417102913494,1.0898417102913494
2020-05-20,1.0792656251669412,1.1269324539768253,1.0792656251669417,1.0792656251669417,1.0792656251669417,1.0792656251669417,1.0792656251669417,1.0792656251669417,1.0792656251669417,1.0792656251669417,1.0792656251669417,1.0792656251669417,1.0792656251669417,1.0792656251669417
2020-05-21,1.0743391441287593,1.1153364614898538,1.0743391441287597,1.0743391441287597,1.0743391441287597,1.0743391441287597,1.0743391441287597,1.0743391441287597,1.0743391441287597,1.0743391441287597,1.0743391441287597,1.0743391441287597,1.0743391441287597,1.0743391441287597
2020-05-22,1.0571367341311486,1.0884298394411895,1.057136734131149,1.057136734131149,1.057136734131149,1.057136734131149,1.057136734131149,1.057136734131149,1.057136734131149,1.057136734131149,1.057136734131149,1.057136734131149,1.057136734131149,1.057136734131149
2020-05-25,1.0663995702837084,1.086458289513189,1.0663995702837088,1.0663995702837088,1.0663995702837088,1.0663995702837088,1.0663995702837088,1.0663995702837088,1.0663995702837088,1.0663995702837088,1.0663995702837088,1.0663995702837088,1.0663995702837088,1.0663995702837088
2020-05-26,1.0928648164338786,1.0915279893280476,1.092864816433879,1.092864816433879,1.092864816433879,1.092864816433879,1.092864816433879,1.092864816433879,1.092864816433879,1.092864816433879,1.092864816433879,1.092864816433879,1.092864816433879,1.092864816433879
2020-05-27,1.0822787179738105,1.0799803397497585,1.082278717973811,1.082278717973811,1.082278717973811,1.082278717973811,1.082278717973811,1.082278717973811,1.082278717973811,1.082278717973811,1.082278717973811,1.082278717973811,1.082278717973811,1.082278717973811
2020-05-28,1.0981578656639126,1.0878665394617608,1.098157865663913,1.098157865663913,1.098157865663913,1.098157865663913,1.098157865663913,1.098157865663913,1.098157865663913,1.098157865663913,1.098157865663913,1.098157865663913,1.098157865663913,1.098157865663913
2020-05-29,1.1008043902789297,1.0881481894514753,1.1008043902789302,1.1008043902789302,1.1008043902789302,1.1008043902789302,1.1008043902789302,1.1008043902789302,1.1008043902789302,1.1008043902789302,1.1008043902789302,1.1008043902789302,1.1008043902789302,1.1008043902789302
2020-06-01,1.1460475646861734,1.0981064483024487,1.1460475646861739,1.1460475646861739,1.1460475646861739,1.1460475646861739,1.1460475646861739,1.1460475646861739,1.1460475646861739,1.1460475646861739,1.1460475646861739,1.1460475646861739,1.1460475646861739,1.1460475646861739
2020-06-02,1.1488548934585594,1.0985361497011132,1.14885489345856,1.14885489345856,1.14885489345856,1.14885489345856,1.14885489345856,1.14885489345856,1.14885489345856,1.14885489345856,1.14885489345856,1.14885489345856,1.14885489345856,1.14885489345856
2020-06-03,1.123644418399981,1.090462103258231,1.1236444183999816,1.1236444183999816,1.1236444183999816,1.1236444183999816,1.1236444183999816,1.1236444183999816,1.1236444183999816,1.1236444183999816,1.1236444183999816,1.1236444183999816,1.1236444183999816,1.1236444183999816
2020-06-04,1.0984339433414028,1.1039128419994302,1.0984339433414034,1.0984339433414034,1.0984339433414034,1.0984339433414034,1.0984339433414034,1.0984339433414034,1.0984339433414034,1.0984339433414034,1.0984339433414034,1.0984339433414034,1.0984339433414034,1.0984339433414034
2020-06-05,1.1037414117747875,1.1061546317896302,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884
2020-06-08,1.1010876775580951,1.0938247879435308,1.101087677558096,1.101087677558096,1.101087677558096,1.101087677558096,1.101087677558096,1.101087677558096,1.101087677558096,1.101087677558096,1.101087677558096,1.101087677558096,1.101087677558096,1.101087677558096
2020-06-09,1.094453342016364,1.0971874726288307,1.094453342016365,1.094453342016365,1.094453342016365,1.094453342016365,1.094453342016365,1.094453342016365,1.094453342016365,1.094453342016365,1.094453342016365,1.094453342016365,1.094453342016365,1.094453342016365
2020-06-10,1.1037414117747875,1.09281042760744,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884,1.1037414117747884
